10000 100000
9748 9176 16
9927 3066 1
8535 477 18
2765 4979 19
9335 7607 22
5041 5396 14
2872 8619 12
8628 4090 22
7157 705 28
7032 7980 35
3227 2679 15
6050 1004 16
857 1881 10
1252 4395 23
714 4734 28
7104 9635 25
598 1813 31
5288 688 34
3410 6171 25
5050 4711 18
5087 8579 28
7224 7270 19
8201 8722 14
2821 6463 16
2763 4041 13
1081 6219 32
9884 606 25
9186 4790 15
4829 9038 20
7703 9825 25
5840 793 16
7509 5717 16
9436 5920 13
4778 3398 29
9289 207 13
9926 9026 30
3091 4220 24
526 3631 15
8968 9575 19
6804 1486 30
2436 1898 6
4928 8316 18
2923 5193 17
9257 413 22
8591 177 3
204 65 16
1990 5305 -1
1508 321 40
7317 6005 27
8575 897 18
4518 9792 29
4495 7373 16
4037 6303 8
5212 1829 14
9991 2216 17
1084 2185 22
8446 7624 31
2027 9861 8
5577 9131 21
8655 9798 20
7782 4743 33
8021 3590 23
9725 5531 22
1563 8199 21
5015 1461 9
6050 1608 8
6062 2746 19
284 3359 23
1777 2042 3
4110 3775 16
1309 7327 18
1135 4321 19
4 5116 23
6423 2059 26
8137 2255 24
9056 3294 11
8178 9937 11
7096 6849 28
8036 8690 20
2479 1286 24
770 5111 24
838 3495 14
7867 2761 14
851 8259 21
4200 6689 24
3923 9583 17
7994 7316 20
5879 3068 12
771 9220 20
6495 612 14
182 2555 22
2493 3397 20
7291 4457 13
4068 3991 20
5233 4030 18
9971 3759 37
5126 9151 18
6961 4029 24
9714 789 0
6967 1588 14
8361 7905 16
2012 7528 22
6864 3168 29
765 1401 21
475 218 11
3349 1840 11
9360 6257 18
6873 3837 16
2211 2937 22
507 6074 20
8574 2477 27
5243 7254 19
8365 4212 23
8088 5448 28
1427 8867 28
6343 1790 15
8854 4397 17
3359 7990 18
8181 1105 12
9869 4422 17
3690 3408 23
1322 5153 17
7619 5536 27
1119 7082 30
1101 5779 5
7367 2605 28
4548 6824 20
8368 1248 11
7161 7347 23
1594 2675 15
2159 9895 24
3750 2929 20
329 3486 22
5434 7645 14
9113 9331 27
5505 8325 30
6279 4294 19
9679 9459 19
8293 5084 11
995 9457 19
1271 5794 4
2733 9512 16
1137 8222 33
5225 9704 11
6023 4034 33
9914 5357 8
7651 5919 12
9176 8383 6
2460 6861 14
4741 2986 38
2883 9242 15
7820 2870 14
2262 9224 20
7904 306 36
7560 8595 17
4541 9347 16
4569 7475 18
9220 1657 21
5388 3367 19
71 6400 14
4964 1756 3
8872 698 18
3463 5974 33
8285 1943 30
2398 5107 12
6320 7259 16
3861 4570 18
9394 7653 11
3607 9297 14
9189 8744 20
5911 7561 34
4797 9423 7
1557 9319 19
7092 9137 21
341 5321 17
2208 7052 22
1832 6549 11
6208 6800 21
9388 4868 8
3360 4233 7
2519 734 19
42 7380 13
9874 9885 34
9324 5825 19
7275 5608 27
3201 3941 30
4772 6128 18
4049 4325 10
5390 6530 30
3446 4417 29
3632 7014 2
4551 2090 14
4796 7712 21
8713 1881 35
2577 2286 12
5738 7913 17
9152 153 14
3765 2232 23
5945 4749 13
5323 2309 25
5494 1901 13
3768 2280 27
7535 7555 16
2631 2618 1
2624 3858 26
7973 6307 3
7871 8555 28
6800 8134 31
8486 6330 11
3497 9234 22
7856 661 20
6722 7389 21
8954 3596 16
33 7306 4
3938 1913 19
4427 7042 29
3867 9535 26
1481 4348 6
7495 221 18
6581 8646 24
4571 7482 19
5693 5579 4
6654 8584 5
6143 9644 25
5081 178 17
5601 5638 30
8117 4696 20
2590 9625 -1
2820 4538 23
2865 9578 -8
1155 7318 32
3620 1918 32
3910 399 21
7716 7868 26
5324 4130 16
8484 4148 25
144 6034 18
3607 8859 19
5629 3879 27
3894 403 22
7389 5843 7
8428 6826 23
5263 5924 16
2344 8804 35
116 9040 22
3687 627 10
7053 6872 16
8669 8330 26
7954 3504 15
677 209 7
4104 8515 25
1663 8988 24
8040 7137 7
3085 9558 11
107 3469 17
3857 3463 19
8257 4185 20
1104 912 30
1030 2287 21
5183 3501 21
3821 8225 18
21 6273 8
2494 366 9
2595 1232 25
5348 1074 38
8593 2933 22
1108 2871 24
6734 8828 19
8184 2673 17
685 4620 20
5710 7666 22
9784 7880 15
5823 6262 18
1922 6644 38
877 2234 16
9964 8764 26
3958 7305 34
7876 9879 14
4303 5666 34
5854 9231 28
9847 5730 17
9647 1859 23
4124 8212 4
7636 8837 0
5980 7509 16
812 1787 3
8217 1342 27
1847 4132 20
8083 7086 18
3796 6796 28
2543 3392 15
3624 2037 13
3449 1826 18
4646 8890 25
3365 5905 15
3245 3990 27
6135 3683 13
3074 3131 12
5042 282 5
4811 6240 21
5372 1276 29
7475 9846 31
6603 381 22
6371 4675 0
9497 9173 10
4611 7625 11
2911 3323 19
6060 6980 6
4295 2238 28
8967 7620 25
1326 8658 21
736 2614 9
6625 50 12
5972 3254 28
8032 9808 21
4406 9010 21
6271 7108 3
1651 8302 27
9379 9950 11
4485 4223 12
5426 2536 21
9594 8148 15
3061 8737 35
3225 7662 27
6107 117 36
1863 5672 23
8773 7366 31
8845 8983 30
2614 5554 19
4918 1643 20
5074 9537 17
9454 9741 15
6531 1110 30
1603 6241 16
5391 8811 20
7928 2595 13
5795 7751 16
1917 3867 19
8907 1753 15
7053 2015 12
3454 539 30
6706 5343 18
4946 5869 21
8237 8102 23
1834 7516 23
3777 6619 10
3531 5836 21
4547 6010 28
1390 2636 33
3676 5836 18
5182 533 17
6325 6244 24
9957 5482 24
890 1086 27
9139 7800 13
3575 8049 36
5143 1700 17
3069 8267 35
9555 2737 20
8237 2681 15
7947 3097 20
6327 7726 11
5455 3612 27
8982 58 16
9216 6323 1
2076 7466 18
6969 6431 17
9740 3236 29
3543 2669 15
4278 2484 13
9904 2873 24
2384 5102 11
1833 2148 17
7226 9413 8
5590 5849 5
469 1390 9
5102 4876 15
2008 5064 11
4361 3037 9
7901 828 28
7950 4296 21
1481 4198 23
5214 5867 16
4496 2031 33
610 1426 21
5096 6178 25
9469 2368 23
282 772 30
9360 1907 16
2720 1853 21
5203 2815 19
6985 2185 23
360 2253 27
1654 9432 19
2803 8224 18
183 4682 14
5930 714 13
1998 4050 20
2468 6397 27
4874 5289 21
7622 9448 14
4046 5404 32
9816 6296 22
4682 8316 27
7881 7420 6
8648 7340 20
8564 5845 13
547 5832 12
1272 784 33
8733 8804 29
9147 7729 18
8795 9359 37
596 8249 29
4115 412 20
8574 7935 11
2308 6536 33
8903 620 18
7966 3427 15
522 3334 12
6852 178 27
6069 207 6
7673 3263 26
6303 3688 18
6150 973 30
7379 6939 17
3677 7634 34
5381 6815 29
2316 3254 26
1423 1317 28
7407 3517 27
872 5561 20
7336 4772 27
5341 1282 23
1530 7683 15
2809 6270 13
6572 2122 18
4848 9022 21
2762 5326 24
7586 8798 12
6158 8883 12
9684 5009 22
1034 6382 12
9883 8442 22
1797 894 21
9632 9129 29
5813 1851 22
3084 2230 25
7061 295 18
1196 8276 14
7376 9438 26
4861 849 19
7139 7975 25
496 5426 1
1950 1730 21
3463 1897 3
3091 5529 1
4694 6353 17
7987 3506 22
3599 3940 16
6775 6761 24
9141 7603 14
9802 9205 28
3334 6275 20
4079 3694 26
721 7556 22
1690 8613 -4
787 912 8
2577 5493 18
7582 9258 18
9069 164 10
725 976 20
505 1824 19
8142 9771 17
5796 419 4
3658 7182 18
342 3350 24
6087 2209 15
5391 4714 21
309 8026 20
4366 5022 21
6597 2940 23
4933 5183 27
4191 228 29
6191 32 21
6020 7934 11
5332 9457 21
3484 2915 21
2977 4288 11
9041 9785 9
5482 1453 13
3901 5028 9
4688 3176 14
101 1643 23
5982 7535 19
9129 2429 11
9618 503 27
7959 6414 22
7339 2448 1
6899 3793 16
3485 246 27
1797 4264 6
3989 7756 14
8249 5694 35
9009 8114 29
1535 3 25
8306 1237 14
3635 6013 23
1833 3964 46
5920 1979 20
1673 4346 20
7884 6813 28
9920 3034 25
8156 9798 5
2402 2977 28
4454 7178 13
7427 8643 27
7313 3709 6
2729 7278 26
5779 2782 28
3704 6116 16
560 8828 21
9795 9378 24
7766 6742 17
2166 9975 33
9127 7686 16
2167 8656 15
1507 253 19
4356 8248 15
9174 8231 27
9599 3274 19
6169 7569 13
2579 623 -6
9869 1449 20
2457 3955 42
9972 8308 13
5787 3260 16
3800 1423 24
3218 111 1
7990 3189 32
7009 4720 23
2814 8220 19
4226 5895 14
3134 3462 5
5450 7438 28
8751 7197 12
3233 963 9
6440 1902 14
9885 4829 8
5397 659 25
4183 6177 11
8657 7999 33
4524 4361 10
7562 9551 26
6377 8637 20
7729 376 19
9214 3612 29
5286 686 22
2076 3473 12
8079 6169 27
5014 4496 24
4241 8398 29
3667 9575 14
741 5982 40
5242 2960 12
7876 1600 22
1462 2346 11
9931 6069 38
177 8085 18
8129 4932 2
5872 5146 18
8611 2240 34
5355 6432 17
2309 725 27
9566 4212 21
11 9356 25
5524 4049 10
8221 5751 11
9501 7962 22
5556 2881 11
7144 2684 25
4955 9151 8
3945 9983 39
1006 7619 31
1604 8771 31
9165 3205 24
7647 8645 21
5834 7130 21
467 2089 26
4534 5935 10
3723 2911 24
2792 4669 18
9620 7536 21
6725 7396 14
8251 287 24
9864 2369 9
4714 9063 22
8652 3886 8
1775 4095 21
7151 2596 17
7957 8880 19
3646 8089 9
8199 1101 23
15 5162 19
9030 8277 21
2540 6114 30
7167 1583 16
8863 3478 25
7073 1972 12
2575 5245 20
9677 8510 23
9694 6731 5
1603 3165 26
2428 749 16
1378 8187 33
3006 8173 13
4225 2735 10
9393 4755 12
4618 4643 17
4722 4704 13
6154 1627 18
6969 5360 9
4434 9907 27
4082 4264 33
1878 1843 29
3337 3561 32
184 6973 20
3485 6124 25
4705 7147 22
6784 4101 24
5625 1219 16
6116 7505 27
5113 9716 28
9359 6106 26
6684 3224 21
7973 1500 21
3366 1311 10
6069 3507 25
9913 3439 9
3000 3839 21
614 1479 30
4180 1847 18
3584 77 6
7928 6893 31
4376 1989 20
1900 9135 20
5217 8245 7
1079 1666 26
6204 4763 25
5525 2617 17
1434 9501 20
3442 5207 27
9345 5646 15
9902 1267 20
4028 8314 9
896 6959 20
2006 6064 10
1864 9217 34
9101 4922 19
8052 1316 31
4334 6852 26
5931 1817 15
9704 1606 8
7465 1903 32
912 7772 14
6292 6497 24
3162 1218 22
2898 1781 9
1954 5063 26
3378 4376 14
5679 5989 21
3154 6289 17
3505 2750 12
5266 3142 15
3358 7393 8
4309 9917 0
951 9142 11
4248 7415 14
4482 2510 20
3211 1981 34
2069 2021 21
7438 6179 21
264 2064 9
1893 5015 8
215 6926 20
3860 6609 7
9373 3529 10
5043 9762 16
2170 1636 18
5739 9862 20
158 6203 10
8615 7508 14
5563 2712 18
1204 2746 26
3302 6042 24
3872 6899 20
7605 3437 26
1357 5363 9
5602 2343 12
8623 3494 4
9782 4534 22
4634 4182 25
5518 9300 3
2932 7572 17
2329 1477 16
6408 8492 27
7480 2822 27
2753 1219 30
8748 7837 25
6730 2426 20
1067 957 9
1796 2042 20
6955 2304 16
2320 5190 15
8469 2061 36
3008 814 23
1587 9585 34
3050 2312 15
2753 9095 23
9076 3303 21
5327 3826 32
9816 2726 5
8268 9407 6
9761 7035 9
8044 1990 25
1500 1510 21
8739 5880 26
4728 8721 14
9096 2127 18
6790 1263 28
4199 192 21
4374 5567 15
4518 5202 21
8627 8203 12
5631 4626 15
7224 9353 28
1480 6789 17
6921 8253 9
2550 8277 36
1718 5825 19
5622 9993 9
7183 7820 17
6842 5287 18
5976 3463 14
4455 738 10
8316 2258 12
5277 4308 12
1010 9055 15
3436 2671 20
8594 5544 30
9700 4210 33
7976 9557 7
2183 3011 17
9009 9221 43
4026 6100 15
2396 6257 25
6771 2688 24
1226 1662 21
8828 1276 14
1758 4793 20
5278 4024 26
7966 4058 24
5766 8206 27
3967 9667 27
4564 2191 16
4971 752 25
7494 8683 21
9550 3911 27
5697 6055 12
3541 6183 26
182 1288 36
752 365 16
5886 4139 8
7339 3161 23
6051 7825 31
5273 6708 13
2802 7983 11
411 6921 14
1586 8331 18
8440 1933 32
7219 4163 6
1084 9537 17
2793 5822 16
4099 1734 2
824 9151 28
2077 4468 5
9831 3247 30
7979 8191 22
5229 2309 21
7297 9238 34
9431 1935 27
1890 2304 -4
4591 1144 22
4295 7727 32
3062 530 21
5160 542 18
2042 459 13
8960 5253 7
9456 4473 9
8572 2225 18
6747 6319 25
6796 7742 9
1538 248 25
4577 783 20
6888 225 23
8121 1967 20
964 132 9
5031 7634 20
8575 2066 6
4871 8500 16
9505 2211 26
179 2112 14
866 5545 15
1095 4407 16
9775 6370 16
8305 8359 31
7925 1843 16
7169 5110 25
8403 2044 17
4890 7526 26
3308 9192 14
6847 112 7
7138 8219 11
1686 9275 28
2236 7588 29
648 8595 20
2800 6074 26
1070 9028 10
1385 5105 19
1541 2238 6
6471 4154 11
15 1167 18
4060 9567 36
8362 8114 31
4054 7725 27
8413 8207 16
7508 8145 20
7892 4948 11
2150 9886 17
3834 9214 13
9675 8946 25
1452 5447 25
7924 8115 15
7841 3646 19
6254 9362 32
2141 9394 14
1578 2366 23
9282 6834 21
6505 6482 21
7893 7579 16
1343 6098 7
3963 7216 12
6881 8125 15
8205 4225 21
8919 4890 19
5236 8775 19
1178 6253 35
8300 4483 22
4870 4497 24
6293 2884 20
4491 8592 19
5573 8331 17
275 7636 27
6788 2181 20
6284 6488 15
2993 9843 25
3397 981 19
133 5946 41
420 4152 15
5235 6248 17
1047 8534 23
6459 939 25
8149 7172 8
3370 9970 11
4486 1158 22
6611 2364 5
4828 4656 29
4453 4385 29
4983 2060 13
998 9082 21
9902 97 5
238 9060 12
2604 7887 16
7513 9427 15
3627 5732 19
9252 5043 6
235 4293 28
7551 7275 12
4409 7172 9
3406 8331 21
3448 2442 14
1715 3807 21
4267 7755 16
1958 9707 15
4605 8874 8
6733 5689 15
6247 8472 16
4454 4620 12
2718 1066 22
3295 3980 13
2953 7126 37
4465 7147 24
8549 7162 14
624 4880 20
4234 4692 15
115 8492 7
1357 818 26
9572 4669 11
6438 4270 16
8237 4477 29
8926 2152 26
3401 8942 16
3489 4622 9
9255 8412 15
1085 9381 23
9127 6128 22
7473 6014 25
4586 1034 26
2441 331 11
7854 6419 19
7229 1822 13
3906 3818 20
1521 4481 11
1720 3525 16
4068 4223 10
3980 8339 15
6652 1095 23
7452 1987 22
1473 4508 8
2936 1271 13
9108 8728 20
4564 4810 20
6555 54 28
1370 8077 25
6110 5946 35
33 8106 32
6637 9701 13
2355 4990 12
5944 9134 14
2207 9952 10
3120 2187 25
6978 3952 8
553 7439 25
5946 5555 27
5877 5749 29
6107 4403 30
439 320 16
4667 5238 31
9621 8784 8
674 6281 16
3286 9627 11
2634 5543 21
7701 8165 39
4895 8929 22
219 3930 15
3391 372 5
8280 2033 14
6186 6312 14
1930 2728 29
9234 1374 7
7331 3676 16
2924 2799 22
7751 5319 20
2173 3511 21
4739 7988 22
5768 6823 17
9556 6701 20
9528 1026 6
9375 709 16
4171 8831 26
2755 6520 27
3010 7035 14
2292 7368 10
7575 4635 13
7673 2023 21
9294 172 41
5205 2630 13
6523 1286 33
9823 2704 34
1585 6398 24
8378 8772 21
7708 531 17
3149 9616 6
5537 3628 16
9455 4959 14
7314 5087 22
8952 3191 11
6528 2407 23
4562 6503 31
8641 3165 27
5459 8571 20
3545 6917 10
1888 4843 34
4484 5540 33
6248 9193 17
9526 3947 23
5126 8578 21
4700 9768 9
6311 6171 11
9863 4752 10
4060 2741 21
2041 1541 29
9802 9962 31
848 876 12
4841 1746 14
9595 5027 24
4337 6466 21
442 941 17
483 4885 5
5704 9534 26
6721 9859 29
7410 3272 17
7968 1023 32
9782 5187 14
1383 1299 19
5575 1044 21
9630 2916 16
6566 504 17
1871 8530 11
9674 8775 18
4744 9925 28
2905 1907 30
6951 2403 23
6012 5224 26
2156 3724 16
6153 2608 48
7342 3141 23
290 6507 20
5260 2884 24
5312 336 5
5637 4890 20
4135 2270 18
3661 1791 39
8937 5121 14
2870 1705 24
1021 4124 9
3477 8774 27
3435 6240 28
755 5678 35
5149 5109 12
2953 6276 10
3824 5342 40
5618 212 25
5344 3175 29
3655 7060 35
1337 3948 28
533 7563 21
7263 3875 20
189 3266 28
5570 4677 11
8181 9656 24
6217 1997 16
1409 5334 6
8128 8639 17
9974 7584 29
2299 2457 16
528 9733 25
9246 570 24
1106 3596 16
3350 9874 2
4388 5901 20
9739 532 29
2830 2135 20
6413 6895 9
966 4897 23
1897 3730 26
8970 5481 21
6276 8050 3
5273 7111 25
4142 4871 23
8081 7019 9
9386 3553 26
837 5678 14
2987 8427 19
2375 9749 16
1975 3513 14
4749 6287 36
4727 5819 22
3679 7444 25
6308 650 24
9833 3345 5
90 257 12
4668 4513 18
4307 4687 11
4805 9798 23
4490 2818 33
5517 7557 25
4547 3929 13
9183 4541 38
1187 2156 15
9765 1975 19
1568 2508 11
4609 6583 8
2932 1158 43
9809 7659 8
5081 287 11
3336 5001 25
7278 7798 29
7531 8370 17
6128 3974 18
7345 2035 20
9729 8019 16
3250 8241 23
8261 234 25
3528 6967 13
7477 1134 8
7111 4530 9
4469 5512 18
8502 2234 13
6346 6031 25
2181 5300 21
1340 8039 13
77 7003 7
2604 4926 23
9683 7756 28
1915 4312 11
1201 9068 17
717 3907 3
5713 9498 37
1783 8055 23
5472 4368 20
6015 7860 35
2508 4881 21
4560 441 13
7174 5018 28
7442 2441 17
4305 9122 23
7973 7269 2
5728 8907 25
8887 8215 20
9963 6961 13
2905 1730 13
9304 6302 17
477 1432 6
8250 7855 22
663 5996 27
3475 1087 23
6346 4777 20
1744 5721 22
7314 7003 20
4442 3748 9
6394 5584 13
6966 1379 9
129 128 29
377 4513 18
4345 3457 8
1245 2322 27
3268 9887 31
3996 4359 30
808 675 24
9612 4740 22
3281 2162 32
16 4088 27
5063 2588 17
3888 1165 13
9024 3245 26
3357 4755 25
74 426 0
2173 5020 17
9692 4292 21
554 8988 32
642 6946 23
9295 7938 15
8497 6141 22
4696 9959 10
6017 4181 12
6276 5822 12
8473 6407 11
3859 5221 29
8870 5545 21
9384 3507 23
8068 6938 28
5911 3098 14
563 3813 14
7111 5108 29
8083 6508 9
4114 5542 30
4871 9374 26
1536 7825 26
4022 8179 10
2527 8030 20
4341 8140 32
397 7280 26
5309 2438 22
4683 2275 31
3515 5269 22
3234 1296 30
9746 488 16
2066 2310 14
7883 7214 12
2929 7237 13
7386 9516 32
1998 7624 9
2402 5646 13
4046 595 9
8665 762 13
9959 2212 31
472 973 17
4207 4132 29
6473 192 29
5313 3350 28
8839 6326 25
5911 9172 23
2688 6813 13
2638 7781 24
7481 5498 19
1535 9833 12
151 6239 24
5804 7979 18
4352 6901 16
5715 4195 7
1674 2220 15
8354 9797 12
31 1152 23
3578 6942 18
1849 6199 13
9710 1349 22
5559 433 18
7649 7789 16
1911 8344 26
6798 1899 7
4365 7793 24
5303 1685 13
6517 369 32
8880 3104 24
3243 836 25
5708 617 36
3561 7579 12
6584 8838 11
393 8628 15
1283 8646 22
2309 7562 14
3897 5375 21
3670 7537 24
2134 6132 22
5697 2431 22
5091 6624 19
7957 5841 19
8928 4632 17
2141 8189 22
6178 4455 24
1221 7275 3
7288 4521 9
3025 9658 26
9672 8159 26
9103 8451 28
4567 4006 22
3138 5289 29
1662 6515 5
7964 2298 23
6712 7108 23
3762 7310 16
417 1523 18
7611 4664 24
56 1299 6
9056 930 23
1037 4083 29
6285 8275 16
9251 2488 26
4110 4042 25
3422 8132 20
5075 8929 25
2178 2714 28
1292 2201 18
1277 2777 20
7097 80 8
9493 9432 27
2954 1714 27
886 1658 13
4311 9484 18
6770 286 22
3901 4594 35
7356 7131 21
4791 102 14
455 7905 29
8245 3088 32
1771 9180 19
8456 3396 3
6128 2258 15
6323 7201 13
7377 4289 10
2555 8702 21
8138 5812 24
8888 7406 5
1306 4141 9
2865 5130 5
1489 5753 19
147 2891 28
7138 1217 18
2171 1550 26
6073 6112 16
3805 2757 20
7573 8423 34
7727 5478 28
4575 731 16
1205 4832 26
4876 946 6
4870 3608 18
2532 3883 22
2942 5389 8
5419 932 19
8817 8284 25
615 8603 15
6153 3140 8
7956 6572 13
1840 6764 20
7416 5735 28
6209 3919 20
2016 6825 12
8993 2330 22
5694 1176 29
9139 6866 15
6297 8641 19
8929 6598 26
1191 4301 30
3653 6813 36
675 446 35
7578 5213 32
4968 5744 10
6719 7136 32
1091 4426 6
6819 5038 -2
7380 6972 24
2794 9303 17
5453 8081 28
3638 6296 21
2392 4326 25
1676 8739 3
3244 2650 20
2498 3138 7
6796 6409 25
2242 7672 12
8462 9423 25
8244 8944 9
6870 9738 29
7672 4010 16
6968 1896 12
2615 3118 20
4630 4690 40
8676 2775 17
790 9313 30
2598 3665 17
5430 5099 17
1111 8803 28
3021 7336 15
8478 436 10
5637 363 16
4646 8647 23
8641 8070 13
181 4259 28
4219 5629 14
3787 2026 32
7750 6397 16
5130 9833 24
539 1080 23
4306 2136 23
6309 5452 23
2127 8342 15
424 4983 35
9732 9415 32
3351 8879 25
1200 5816 22
6784 9985 13
9954 5198 17
7833 1054 31
4568 574 21
692 4816 9
8991 7939 11
1106 8277 27
4800 4818 25
6708 5651 28
2955 3452 26
4231 7331 9
701 8238 32
579 2491 33
6413 9962 22
8793 5935 23
2053 4343 22
2092 2724 10
426 9865 16
5874 9608 14
5030 7311 29
1938 3779 6
5377 9665 20
438 5432 16
3545 6852 25
8410 2338 17
6186 9891 39
2954 7433 23
9558 7109 31
3343 8095 13
92 9224 19
2075 4728 17
2781 4440 30
7541 5065 14
9303 942 26
7673 4691 17
8113 2261 10
1736 5493 14
361 6020 13
2693 647 8
5257 1755 21
2706 7169 26
3329 7015 21
7064 3219 20
2147 2542 23
5694 3618 15
2115 4248 6
7614 6921 15
1741 5855 29
3524 7726 38
584 4221 19
7362 1533 12
895 5834 8
4427 4814 25
8897 5109 24
627 7505 22
8347 55 14
8880 978 39
3424 3445 24
3771 5031 22
6193 7484 24
2694 4693 25
9557 2563 19
227 3158 30
3682 7879 22
695 6910 22
6137 9459 25
7981 318 26
3829 4667 19
6608 948 19
5429 219 14
8813 6870 22
6393 7913 22
3717 3396 21
5122 1768 18
2872 6680 34
3573 3408 15
1994 4502 27
6281 296 29
8225 5166 18
8516 3999 27
5972 2615 21
9729 2204 35
8381 7155 10
6924 3554 13
5928 7408 18
4579 5776 16
1777 5635 24
6791 587 19
6345 1036 42
6056 9123 14
4289 8358 6
861 8341 11
61 4277 7
5273 6293 19
8923 1861 21
3757 1890 23
8030 7618 20
2126 6912 23
5074 2568 19
3851 5232 18
4713 7465 16
1059 2602 18
5030 7802 32
7188 5294 17
7895 7758 14
1373 4941 20
7254 425 22
4444 2824 15
6015 2671 23
7535 5132 6
9937 6121 19
5137 9368 26
5600 4286 6
6976 6764 8
7472 5728 24
4089 2562 20
1947 189 7
5348 1479 11
2602 4767 21
5526 519 27
8869 4187 15
2913 2 10
3817 2852 15
5 4956 27
2686 527 27
6588 3482 30
5327 7909 13
4140 9703 12
6520 7137 32
7929 6571 16
5492 8179 22
1380 4773 21
3896 4869 15
1603 4385 20
9759 5471 9
6190 6769 12
7577 9189 25
5870 4047 21
517 388 12
2413 4467 12
8359 8052 29
7290 2684 14
3226 6022 19
9497 506 -2
5373 3685 32
4804 3093 15
3810 5711 15
3732 2915 30
4877 3656 17
3614 5177 23
5780 622 15
7243 5414 10
1421 2330 19
6196 9090 24
8112 1188 6
5583 8463 11
3216 6483 18
8357 2141 28
6813 434 31
9369 692 31
1503 6422 23
5469 5090 22
6330 720 21
4834 3581 19
8242 6878 14
1494 9537 5
5959 984 24
3728 30 21
287 1609 18
1288 9607 27
912 4716 25
173 8064 23
5588 4199 16
849 3792 39
9501 7641 12
9515 6290 10
4430 9597 23
7771 5079 19
2695 4530 1
3516 1588 14
5596 6976 23
5628 1002 18
7616 2886 19
2761 7026 27
3594 6481 20
9861 2288 21
3314 4903 26
2499 7217 16
6516 5333 26
1942 6255 24
5851 7846 29
1160 7129 27
9255 1069 25
1216 9069 20
3751 8215 18
154 1265 14
4169 3337 25
6603 9448 12
2165 7219 16
253 2067 31
1107 4728 12
6274 1441 23
7653 8834 18
5357 3179 32
975 7508 15
7493 7367 13
6679 4223 16
2577 5396 8
1587 3881 16
2300 2426 17
2429 4629 25
4913 637 6
4802 3215 10
5023 5961 13
5262 2702 29
4869 4676 17
7457 5075 6
6166 3600 18
2316 8598 13
663 9304 7
740 2990 16
9244 6911 7
4810 3646 8
9076 2216 25
2037 7598 26
1468 3507 33
2784 2940 20
8051 6826 21
352 9212 14
9657 9654 12
3179 2632 16
6975 5020 13
7899 3925 24
1145 489 19
6137 1955 28
3946 5973 19
3378 8091 19
9962 1442 28
4997 2416 13
3075 5084 18
6419 7024 27
4319 537 27
6061 1875 9
7995 6072 20
9628 1706 16
8952 4630 24
4930 7620 18
4019 2167 21
3006 8921 17
7952 5300 31
8888 9884 13
1850 1019 25
5220 9150 5
8300 9575 21
1453 5634 22
6897 2058 19
5437 452 14
633 2931 27
5729 5738 20
9492 7846 17
2379 9605 26
8354 854 21
3994 158 17
8425 7037 33
563 4843 30
7934 1520 11
3358 7048 22
2602 5443 9
125 8485 10
5803 3167 34
7187 7082 36
6766 1131 20
8155 1772 21
9120 5154 24
126 3856 18
8575 3870 21
9000 2715 20
9705 4706 19
9523 6184 22
411 9289 25
1609 5721 10
3349 4739 29
5556 705 9
7157 6368 15
5631 2652 18
1416 9040 7
2312 1792 13
6990 7000 19
7631 9581 19
3225 7545 19
8501 9695 24
3949 4126 14
2862 6984 22
4209 7291 17
543 376 8
8653 3601 8
8288 8 14
4452 9784 2
3909 6708 24
7687 2430 22
2750 5098 19
3996 9776 20
3061 8429 14
2173 3450 10
2467 4659 15
6951 3803 6
7343 4522 35
8688 7731 14
3902 8074 22
3843 6873 32
5765 3912 16
7357 3134 23
1673 645 11
8833 6655 35
7043 8862 34
1912 9937 17
2381 8872 17
2645 7649 23
6240 2353 26
7693 8807 10
1586 7838 13
7572 7871 15
4325 8211 23
3458 3450 25
9913 3807 21
9998 3637 12
4076 9069 7
7095 5869 22
2330 244 2
2541 6537 24
4355 340 20
8465 4458 27
2857 1815 14
1960 3578 20
511 2530 33
3721 8831 31
8763 659 22
4410 5158 1
2896 5930 19
5870 4277 25
6376 3603 30
5262 8671 14
3816 7104 21
6994 386 18
8010 5377 29
6388 9373 10
6333 8050 8
9236 7215 36
8707 7406 11
6783 1585 18
8139 9718 12
5039 3896 10
9882 9550 21
9965 3638 9
9632 8477 39
8217 7469 25
6202 3226 14
9874 4805 23
8281 6116 20
8251 7759 14
1965 856 45
8168 5701 32
9787 3207 23
975 8829 19
311 7970 19
5800 7989 13
5546 2064 12
2429 5045 27
7788 9012 10
8842 754 10
6874 9689 26
4813 6999 16
9345 3623 24
1974 4523 20
3328 9949 31
1448 8015 19
458 5062 11
8630 6095 14
5281 4758 29
5846 9150 21
7547 6044 1
9809 860 18
8305 1568 21
5200 1201 23
5786 8211 32
5056 2208 18
3924 9571 16
8862 887 11
235 1414 25
3772 7035 14
7173 1475 5
4088 7826 33
8336 8238 32
9156 8580 23
2480 6031 25
2805 7998 31
6083 3336 18
627 733 34
9365 8236 24
2639 578 33
3470 7067 8
6221 3662 30
4298 294 16
498 2694 23
8071 3391 11
7585 3580 23
3316 5938 20
4145 8000 15
5550 4926 19
2693 7007 17
1543 7974 21
2503 8585 31
7457 5110 4
1395 6067 9
2029 567 10
6789 142 14
5234 7577 30
5069 6691 23
3044 7207 11
4875 6710 17
8344 5468 7
6373 2123 17
8596 869 33
2682 9881 16
6162 8468 19
3202 6929 21
9351 9616 13
9016 8476 35
9167 187 15
