750 4000
79 45 23
47 689 3
359 295 31
187 210 9
138 307 21
261 731 5
519 604 33
588 517 20
160 63 20
416 146 15
78 685 13
203 290 18
480 126 26
193 626 20
633 282 11
357 228 11
392 375 30
170 143 18
680 632 5
118 73 21
248 629 16
221 102 28
116 647 27
627 45 12
402 324 20
127 53 19
440 372 22
314 524 6
309 141 16
636 319 17
674 335 20
669 128 22
53 112 10
524 39 35
417 470 26
426 334 21
113 526 22
712 247 14
472 141 24
398 370 23
347 308 20
258 312 23
727 743 23
158 129 30
646 372 23
252 35 1
700 470 18
695 148 31
157 99 11
601 486 30
210 460 6
598 617 14
278 89 32
560 514 35
162 365 10
413 338 9
738 240 15
559 569 20
213 720 10
646 675 38
168 44 25
603 646 18
598 305 12
667 717 22
242 74 19
214 722 13
23 341 -1
444 582 26
38 40 29
478 524 25
409 416 24
236 98 21
242 640 7
572 417 6
426 308 20
518 245 13
562 597 18
652 687 24
264 162 18
346 150 26
576 317 10
242 608 27
8 392 19
698 261 24
32 30 32
63 356 18
743 39 11
569 746 7
610 680 20
50 517 34
555 709 22
536 531 17
77 112 24
543 352 28
699 200 22
525 725 26
621 125 15
705 275 19
337 187 25
293 527 3
551 316 23
184 316 19
326 658 16
298 181 23
497 338 26
237 481 27
184 347 28
104 744 16
276 361 11
274 104 12
554 118 18
218 638 16
546 175 9
7 296 13
732 570 22
392 537 5
172 523 11
33 18 39
742 255 17
690 725 18
498 549 17
485 620 24
259 689 24
145 392 21
574 260 9
149 159 20
426 269 5
237 728 12
538 367 16
435 489 24
543 357 30
742 719 21
77 696 19
128 679 11
326 148 30
693 312 13
409 533 13
153 198 19
297 686 16
74 88 16
118 143 22
364 377 15
94 359 14
282 516 16
529 534 12
272 182 19
54 243 18
461 484 15
697 443 19
164 547 14
472 615 16
180 594 11
26 94 19
547 26 26
416 85 21
98 204 16
370 600 37
462 618 20
28 406 15
613 390 18
217 212 27
498 258 22
422 583 17
690 151 17
691 340 4
163 309 22
60 17 7
585 21 7
312 323 23
284 701 10
361 514 9
320 139 18
706 550 8
343 641 23
241 355 22
556 92 16
323 176 26
249 523 30
557 232 17
43 11 27
84 328 26
363 513 21
220 749 24
86 66 21
625 144 8
587 537 17
51 95 13
184 612 23
736 228 14
63 671 20
518 577 14
416 77 17
48 255 26
612 222 18
490 47 20
100 189 21
528 199 25
344 282 30
390 247 23
722 652 24
30 296 23
37 283 37
710 359 12
184 626 9
96 710 22
15 98 21
613 90 26
597 257 17
307 28 9
730 558 22
46 494 14
146 639 25
302 621 18
509 249 33
375 88 23
414 327 18
195 361 31
471 605 14
352 261 13
4 130 15
183 242 11
191 388 22
48 671 13
478 692 8
579 727 17
502 722 9
365 308 32
101 594 5
416 26 16
649 265 15
14 135 13
541 703 18
232 491 2
135 650 19
179 728 32
255 228 16
212 119 23
703 675 14
612 169 11
459 298 19
359 711 26
48 161 20
495 602 25
501 644 20
435 133 12
92 562 21
378 44 30
205 408 23
167 605 17
218 575 14
698 377 13
311 284 36
719 447 20
394 136 10
262 234 4
330 688 32
472 546 17
416 454 18
346 649 29
419 176 25
637 625 28
26 645 13
698 724 29
378 556 22
576 220 13
342 526 21
118 731 36
277 467 24
632 219 17
352 156 28
745 356 28
461 606 23
429 607 19
416 546 -1
31 163 13
526 441 19
705 100 18
219 183 3
652 406 11
312 261 23
624 183 14
583 451 28
459 514 12
686 79 30
171 604 11
261 133 23
101 374 15
409 92 13
683 300 15
271 378 19
138 323 19
482 668 16
211 371 28
261 155 10
520 96 33
15 118 16
193 31 15
128 148 23
441 57 31
7 489 7
263 547 18
506 97 29
125 631 13
727 145 30
307 41 26
634 324 16
489 223 14
47 718 25
7 13 13
127 59 25
65 419 23
455 334 22
614 129 19
665 157 32
471 432 17
512 271 25
225 12 10
372 281 22
90 734 9
632 120 25
12 566 25
189 1 31
21 557 20
466 20 21
688 59 32
296 385 39
695 215 0
639 679 12
222 632 18
0 724 23
23 700 14
467 434 20
597 334 11
321 668 32
172 392 26
724 402 -5
6 601 22
535 84 22
350 699 10
394 589 20
287 665 10
308 252 18
705 60 11
25 153 28
134 737 22
643 390 20
269 382 10
549 709 22
29 720 27
389 473 14
353 399 25
409 743 21
413 630 14
236 670 23
370 373 30
49 442 23
443 16 6
389 49 17
476 427 17
576 444 29
259 392 18
14 256 21
639 340 22
153 192 24
484 381 20
76 73 24
169 98 0
74 302 16
640 121 24
152 500 3
73 303 21
205 16 22
123 129 25
277 125 27
428 571 14
739 570 23
213 634 18
66 486 27
686 162 22
96 50 13
255 399 19
165 618 33
405 8 7
176 85 29
670 267 25
68 357 16
81 70 21
526 220 25
374 110 7
512 37 20
98 349 11
305 307 26
116 261 17
200 720 15
237 232 24
434 172 10
21 324 16
421 548 17
603 742 20
448 350 30
246 413 16
518 575 26
241 691 14
140 731 16
506 11 16
226 580 31
340 663 13
700 362 14
78 26 24
379 522 16
380 231 37
298 96 12
258 657 21
169 548 26
218 199 17
7 333 14
292 126 34
602 711 27
296 209 6
605 524 31
45 489 17
157 103 17
382 209 18
518 302 23
457 0 20
24 600 6
47 420 22
522 72 34
107 658 17
614 299 27
253 666 21
345 150 17
321 322 33
529 493 22
250 525 9
497 532 17
696 235 23
342 390 26
443 737 20
127 81 4
390 142 7
588 701 26
38 199 8
126 669 27
693 739 24
425 320 27
138 665 24
720 169 12
444 304 21
121 657 27
603 475 1
196 720 12
391 272 26
291 689 24
699 697 27
672 85 38
230 667 13
106 642 19
426 174 31
625 644 10
449 248 19
179 417 22
456 465 19
653 426 8
632 309 19
519 284 19
655 81 12
187 642 24
586 362 20
362 376 2
449 732 31
488 457 21
259 469 22
208 462 19
267 296 16
278 190 25
251 664 16
51 110 9
536 211 18
120 519 29
158 103 23
367 67 20
203 214 25
223 79 10
440 18 17
62 206 27
215 279 10
711 466 29
257 503 36
524 129 24
427 55 22
678 700 30
716 376 22
211 224 24
670 173 19
657 17 18
223 138 8
654 261 21
674 404 20
427 330 14
723 285 30
358 682 9
585 440 23
694 2 26
250 36 23
728 539 25
132 37 8
749 302 27
457 582 26
605 120 33
449 708 15
569 115 8
172 323 17
221 531 14
440 193 22
184 434 34
477 504 12
605 166 17
158 88 21
600 712 13
452 589 39
298 724 22
570 354 39
532 378 18
458 62 16
654 253 14
243 239 35
5 359 11
341 478 27
716 45 19
651 61 37
639 11 24
637 616 27
284 518 30
178 514 33
522 140 -1
285 223 11
171 54 26
719 457 14
193 78 26
704 448 31
573 159 19
218 525 18
115 381 15
516 363 19
729 386 15
175 449 11
154 570 15
157 319 7
322 427 33
336 556 15
87 546 16
277 671 19
624 71 20
285 357 20
557 24 22
507 579 25
422 501 26
675 655 16
576 100 13
155 255 11
431 629 25
570 622 13
123 741 10
291 337 21
692 26 20
2 80 26
608 68 23
60 445 22
469 510 8
418 543 24
407 157 8
524 705 4
582 684 12
672 556 28
548 233 13
631 418 20
157 491 -1
307 197 16
747 628 21
545 559 6
11 574 13
312 290 17
280 704 21
402 217 27
748 240 20
332 4 19
283 148 11
350 137 19
7 513 21
738 123 12
141 414 22
359 738 22
631 479 20
290 552 20
277 677 25
558 715 17
317 456 28
407 591 8
227 286 19
198 371 15
565 342 23
166 624 11
691 151 24
448 308 21
37 457 20
722 598 23
144 589 26
471 281 20
718 529 28
315 412 33
256 227 19
221 11 29
167 629 20
359 328 20
545 205 20
6 255 20
362 702 15
742 122 26
199 398 26
325 192 25
531 507 9
658 65 20
437 285 23
226 111 16
626 53 23
740 205 25
606 323 14
101 636 31
533 349 7
636 684 24
34 377 16
622 284 22
650 130 22
485 9 15
561 276 24
59 633 14
274 397 30
397 356 4
223 327 10
342 515 1
196 607 15
40 585 19
224 89 21
81 487 23
398 310 21
228 83 21
161 1 28
698 126 19
126 106 34
219 333 22
209 187 21
76 318 10
383 235 18
425 55 33
16 340 15
60 79 25
715 495 33
169 87 32
139 439 26
235 184 14
459 613 31
627 339 4
440 448 20
713 590 21
323 115 18
741 478 8
412 628 19
390 656 29
524 110 16
164 122 34
104 118 24
442 653 24
345 512 25
30 162 27
61 380 14
515 593 27
25 405 14
681 554 23
114 653 10
525 90 6
351 75 18
468 657 5
188 610 25
704 620 16
402 204 24
12 372 23
581 438 17
748 540 14
734 200 6
45 532 22
591 101 25
273 165 15
464 408 14
646 557 29
211 537 10
0 343 29
523 437 25
196 553 12
692 355 23
7 390 23
714 258 8
64 76 21
136 508 19
584 148 2
537 109 29
632 651 20
86 248 24
695 288 32
595 292 13
632 97 27
281 641 24
152 540 10
370 254 7
415 169 20
511 397 18
261 326 32
273 422 18
107 338 17
609 641 10
345 330 17
64 511 13
565 50 21
33 543 24
116 336 19
703 177 6
552 447 12
455 21 17
602 565 31
544 380 23
363 711 18
532 171 17
676 644 17
92 643 30
577 403 10
263 33 8
338 106 13
320 130 25
625 268 17
62 192 17
695 639 21
278 715 30
6 459 16
234 718 13
509 106 18
746 403 19
327 171 27
236 233 21
602 615 20
145 364 21
640 594 20
325 727 23
496 171 27
25 170 31
621 411 6
451 264 7
262 519 9
117 494 17
749 429 14
463 265 12
614 208 22
251 363 22
502 69 16
719 449 29
416 703 18
690 103 18
142 85 30
252 699 19
197 0 26
583 148 10
728 32 -7
465 718 21
331 325 27
40 699 1
577 67 23
569 641 12
405 108 24
454 587 11
449 7 20
261 14 13
746 682 16
348 666 16
510 49 -8
222 326 36
419 182 10
539 487 16
376 155 4
640 692 36
149 623 21
464 708 26
163 454 19
587 584 10
658 84 8
447 353 20
562 313 16
193 705 5
123 496 31
86 574 15
487 266 14
546 236 13
172 404 20
664 190 29
448 319 26
525 719 11
333 233 13
59 210 9
354 731 20
398 727 31
720 167 35
323 206 10
724 69 26
70 1 6
613 314 5
505 316 31
41 506 8
531 212 -3
591 174 35
637 184 5
743 324 19
499 175 30
636 527 2
349 1 22
447 314 17
690 531 20
179 683 14
586 306 17
105 77 27
227 455 24
613 704 23
380 495 22
146 457 10
385 170 20
642 589 22
724 304 25
200 660 10
137 310 23
148 593 20
412 549 2
112 146 6
123 389 18
727 440 36
655 5 17
160 526 29
96 698 33
521 65 18
126 93 26
249 390 14
52 737 26
225 547 28
149 497 26
102 221 12
216 398 18
161 226 13
343 207 10
720 329 20
681 439 19
649 423 26
580 633 29
641 405 10
42 475 28
72 178 17
495 434 13
543 189 22
457 220 19
196 471 22
230 255 21
394 726 16
418 227 27
476 326 33
44 476 15
405 309 24
70 711 18
661 685 16
534 471 22
15 647 16
678 263 24
504 45 18
35 548 32
708 403 26
79 179 20
725 383 34
364 185 18
73 160 28
743 354 19
385 397 29
719 703 29
613 344 29
435 484 10
530 184 22
111 602 15
13 622 10
398 682 -1
261 664 31
222 18 14
613 610 8
436 448 13
75 670 19
576 48 17
390 574 16
638 670 29
181 218 22
598 103 6
628 541 18
330 394 11
310 235 25
496 457 16
591 245 10
542 196 13
88 103 25
281 730 14
300 354 27
508 707 5
52 446 15
604 337 26
683 559 19
645 292 11
692 624 3
361 394 25
581 544 20
400 321 34
254 590 10
338 171 10
239 629 27
450 736 26
588 130 12
497 124 13
562 471 23
333 596 12
140 56 2
68 367 17
268 564 10
394 154 11
438 85 36
47 647 17
36 287 31
330 168 22
518 720 23
241 456 10
469 461 22
237 65 6
437 228 20
308 536 18
98 539 12
508 620 24
275 641 26
19 16 26
603 549 11
152 726 12
334 305 26
452 71 21
703 57 11
99 638 7
472 675 17
173 223 18
379 352 23
360 116 14
132 578 11
454 539 19
340 737 21
508 226 12
488 459 20
304 349 21
185 144 16
60 673 23
276 319 25
662 524 9
743 688 8
48 99 5
326 97 35
44 623 30
64 297 20
57 593 11
131 742 20
527 458 22
422 737 21
129 146 12
735 9 26
219 693 22
73 361 30
647 450 3
304 531 8
370 322 21
334 62 37
686 8 21
300 737 25
148 567 31
540 198 18
616 476 30
419 255 13
51 551 27
716 439 16
672 735 37
381 148 7
32 274 20
733 39 16
430 188 33
401 451 23
139 628 26
31 229 11
451 510 25
188 230 22
449 524 23
321 173 20
301 633 16
49 371 23
596 749 11
320 493 5
302 152 35
709 393 25
270 127 15
344 76 14
50 562 16
723 65 18
333 263 29
240 273 16
591 39 18
31 619 17
316 503 7
30 466 18
540 416 7
416 326 34
479 176 6
670 142 30
345 532 17
162 543 26
198 187 14
628 42 12
253 247 18
721 421 19
488 81 1
348 142 12
185 147 17
580 393 16
133 393 14
175 186 7
120 658 14
190 596 12
686 203 22
391 472 -5
494 101 19
510 444 19
748 117 33
300 324 14
162 632 23
258 196 22
407 143 28
284 282 18
663 400 12
267 285 16
76 735 15
256 357 15
542 45 18
276 292 24
490 415 12
571 124 24
313 182 17
52 546 28
648 85 24
96 624 35
94 646 27
257 701 10
201 15 39
44 302 23
689 63 30
147 395 16
648 602 22
633 415 8
221 712 23
734 141 16
236 77 38
241 29 1
64 184 20
277 696 31
366 84 1
468 228 18
532 288 36
232 463 19
528 728 13
506 466 12
207 106 22
490 657 13
177 103 11
483 425 26
573 165 23
231 16 32
462 646 7
79 400 19
523 730 21
466 499 18
529 154 26
216 27 30
102 112 20
491 157 16
505 99 7
688 481 42
567 666 19
3 320 19
139 577 27
656 233 21
169 97 26
451 354 31
318 447 11
424 236 26
295 118 10
713 547 8
704 215 5
652 506 20
400 645 19
321 550 27
575 191 24
173 387 19
553 305 9
394 633 19
497 265 19
505 242 18
537 381 15
26 559 26
481 515 21
275 181 20
537 18 31
429 480 11
134 465 17
441 409 18
644 426 49
246 442 24
109 674 33
82 302 26
275 673 27
175 646 29
166 609 23
273 196 26
10 378 26
474 643 20
739 316 18
323 527 28
648 405 24
543 319 36
93 576 22
5 398 20
570 671 12
517 44 17
579 550 19
237 181 12
237 595 24
323 75 13
574 498 18
36 428 6
188 682 21
42 511 19
525 220 23
518 122 22
503 703 19
26 419 25
400 491 15
528 711 22
600 62 18
281 139 26
178 443 17
594 252 5
580 16 25
212 325 25
139 706 23
516 515 13
506 491 23
745 510 9
621 561 8
73 337 25
468 167 25
157 517 14
646 332 25
10 238 26
316 203 24
171 196 39
352 168 26
421 351 15
581 718 14
99 486 18
379 702 25
746 538 17
463 711 26
628 562 9
69 109 31
566 152 19
511 438 20
676 147 22
729 473 35
313 174 13
42 499 14
437 629 21
659 712 21
482 145 23
151 391 19
150 154 31
615 95 24
464 34 7
79 207 16
642 562 15
391 184 15
709 673 25
480 308 21
456 383 18
213 299 6
522 508 13
23 42 10
55 121 22
471 570 24
248 286 27
682 395 21
341 566 20
4 597 7
543 374 13
10 66 25
139 2 21
130 663 19
82 702 17
711 357 23
516 533 27
97 441 37
490 659 27
195 539 28
192 93 22
179 149 9
188 344 31
732 630 11
178 130 22
468 257 23
700 623 14
307 212 11
157 746 19
717 515 16
440 678 12
43 672 23
166 676 30
355 382 25
427 488 32
352 420 29
307 643 15
243 126 16
497 21 24
117 506 17
106 637 23
503 270 20
123 608 6
402 63 15
90 214 22
296 723 23
274 61 6
101 28 19
364 649 27
52 685 15
146 649 11
452 684 26
380 169 31
92 384 33
698 382 11
521 684 23
478 341 19
278 694 28
533 664 23
476 223 22
412 471 23
388 691 5
381 674 13
64 57 30
609 548 23
257 688 34
554 545 31
95 500 31
420 260 22
254 691 20
32 401 20
633 249 8
232 390 16
723 628 22
163 151 25
371 707 13
208 464 18
404 652 16
428 356 18
56 629 30
681 648 16
12 571 25
96 76 6
183 635 20
218 60 34
653 649 14
452 328 25
110 442 13
81 50 25
273 237 24
710 91 24
318 253 11
36 610 12
126 420 24
648 156 9
216 335 22
336 4 12
337 215 26
294 587 17
531 689 12
251 642 20
749 144 17
258 367 22
615 645 15
94 18 10
283 677 18
380 166 22
406 521 24
10 110 13
271 491 39
90 2 27
38 371 17
254 140 10
173 133 22
67 347 30
675 122 33
106 485 5
34 540 30
243 278 29
284 103 12
418 73 18
54 6 7
526 667 14
682 587 15
145 252 8
522 314 14
278 117 18
735 288 22
581 310 16
114 159 13
276 387 25
670 570 29
377 260 15
99 69 25
445 223 18
116 581 41
302 478 17
274 447 12
369 670 25
165 53 7
286 196 28
457 92 16
183 433 12
308 165 20
136 612 11
164 554 21
53 141 20
225 84 24
690 536 18
702 248 26
432 103 21
143 337 23
453 9 18
252 568 12
22 675 13
272 141 9
661 121 18
424 454 16
25 280 12
165 205 31
574 125 6
608 300 17
251 452 18
394 374 8
34 394 24
18 159 14
721 549 14
564 576 23
705 742 24
684 7 18
381 618 18
659 509 18
731 250 21
152 247 31
170 621 21
628 652 21
625 745 19
332 183 17
203 238 31
622 214 20
86 475 27
243 455 11
166 35 24
295 125 33
265 679 20
243 260 11
386 548 26
711 712 22
689 208 28
692 347 12
375 488 11
653 715 16
302 655 16
587 741 13
324 681 15
30 352 14
180 669 13
598 110 12
152 320 12
374 532 24
37 80 32
308 465 18
50 241 32
208 74 20
464 672 15
348 700 11
684 79 24
410 93 24
679 692 28
587 507 21
727 377 17
440 228 22
720 467 36
613 477 28
607 70 23
613 171 11
179 352 26
231 4 17
162 492 25
144 131 23
219 92 7
526 301 -1
603 65 22
332 32 16
400 615 27
676 247 15
680 599 27
416 349 23
79 357 23
532 51 23
573 176 22
201 558 19
646 663 33
320 383 32
151 510 22
203 445 23
226 595 27
341 275 32
23 150 24
111 294 35
189 622 20
433 629 25
256 159 23
556 597 17
386 198 26
418 89 6
515 439 30
652 162 26
465 151 11
512 212 26
675 541 17
93 378 1
429 727 29
320 694 15
514 455 8
314 331 8
487 286 10
730 142 14
469 675 15
229 497 18
600 168 26
352 560 28
32 692 18
257 659 23
551 398 10
157 576 22
572 24 18
205 38 18
423 89 26
432 377 20
534 438 16
146 196 30
710 658 32
484 146 19
653 740 28
415 593 16
679 14 18
334 479 21
668 52 24
95 205 21
301 125 28
663 602 13
726 448 12
134 145 10
334 329 28
685 322 6
502 83 26
595 235 14
481 217 12
122 224 22
372 610 12
32 526 28
392 235 18
201 433 14
293 468 22
518 404 28
452 134 25
425 172 28
610 163 18
420 395 25
17 386 24
741 8 17
388 478 12
165 550 20
200 423 7
602 547 17
429 314 29
474 175 10
604 203 8
236 575 29
159 650 19
23 178 33
137 501 6
584 688 14
628 72 30
300 314 25
398 524 23
115 345 30
496 217 26
577 415 19
316 305 19
175 492 30
273 588 16
508 204 22
574 317 18
202 512 10
128 312 18
539 190 7
609 678 22
197 173 27
28 353 6
582 596 29
17 678 9
75 133 8
247 146 16
524 576 10
494 238 21
719 311 25
83 168 14
140 579 20
348 120 15
698 353 23
474 106 45
697 381 10
256 210 33
643 7 19
351 651 10
328 360 6
44 69 12
328 349 22
286 100 18
209 668 7
209 682 18
474 560 22
391 264 18
237 531 14
633 602 21
88 649 24
559 521 16
194 469 32
415 278 14
609 647 14
666 82 19
310 153 13
475 162 23
299 680 8
474 173 11
166 150 12
79 332 15
327 597 24
616 665 23
272 644 19
456 163 24
462 262 24
522 505 24
691 426 20
4 45 17
397 613 27
172 285 22
657 528 17
708 1 10
136 599 23
205 597 21
0 45 37
78 289 19
535 695 27
281 263 23
360 20 19
478 544 26
250 1 34
157 352 23
517 672 39
536 558 28
317 18 13
387 75 20
425 587 33
538 194 26
557 163 12
443 719 13
361 533 30
609 115 27
520 30 20
128 7 23
276 424 38
304 575 14
405 428 23
652 402 14
386 224 33
476 328 25
596 143 21
517 617 33
316 353 22
668 391 21
155 422 15
498 205 10
723 269 28
519 16 13
63 415 12
356 473 20
327 82 33
374 497 17
404 150 27
330 341 38
457 433 20
548 729 18
321 312 8
458 122 26
341 600 5
513 170 24
50 683 36
373 71 9
629 221 11
634 535 21
4 14 9
302 159 25
277 262 28
51 147 -5
289 675 10
589 125 36
731 683 16
622 693 15
349 283 15
174 503 21
163 644 20
458 353 12
486 142 8
599 173 19
621 715 15
211 586 16
549 437 14
471 267 25
360 148 30
460 589 9
324 539 21
722 342 1
732 285 21
12 190 18
541 288 49
375 367 11
744 323 6
63 500 18
63 278 16
718 623 35
250 202 17
67 500 31
344 303 25
426 739 13
322 619 30
317 294 24
624 471 18
318 627 29
462 62 17
