2000 3000
1988 1776 25
1434 444 28
1676 845 29
272 671 14
1204 530 5
1275 1021 18
1101 388 21
385 1508 21
1089 1966 23
1215 1652 23
1069 530 15
1217 1921 22
1929 771 36
1178 944 26
1831 1240 31
1352 1273 18
1890 1675 25
1214 1815 24
389 1325 23
1513 557 38
518 1077 32
1852 362 20
1061 1770 24
203 750 3
1260 1886 31
1947 104 25
1067 1221 32
1720 1991 20
1598 1852 30
1709 1379 15
667 1659 32
1229 40 9
1234 447 21
4 293 30
781 1717 32
1704 1096 28
1247 972 14
282 21 9
615 1623 8
1235 1007 4
1384 219 22
252 1276 10
1834 23 29
1828 1941 29
817 1892 22
885 487 10
204 573 22
1149 1380 8
822 1660 26
1758 484 16
733 1568 24
1335 1781 19
1281 1180 19
1043 908 14
1448 1843 23
1637 1279 29
580 778 26
572 38 10
1762 1659 25
736 1723 21
647 925 16
1060 1370 26
1858 1772 21
1780 1377 30
863 966 26
1494 993 18
976 667 29
315 1146 20
275 685 19
1596 82 23
752 1878 13
1690 1761 19
1339 1051 26
186 958 32
823 1065 16
777 198 21
983 307 22
1500 965 14
1912 222 26
1302 746 9
322 719 24
1073 1399 10
211 897 13
1203 1566 28
1401 1964 20
876 1349 28
1366 318 20
116 67 8
811 1766 14
1919 1376 32
752 1091 19
74 1432 15
1719 41 18
1725 1880 32
366 1515 23
408 1663 11
971 1953 16
920 766 22
943 404 22
545 472 16
934 1709 10
1122 258 18
1891 569 25
1270 1603 7
1222 1159 19
799 373 23
1719 1847 15
27 1650 24
1298 857 13
634 1543 17
639 1296 33
1671 1166 3
116 207 15
1830 760 18
1983 728 8
1137 731 25
22 181 5
1632 787 9
1163 830 19
779 1965 28
349 1301 8
444 514 6
1295 270 13
1401 352 29
667 1883 19
69 1631 6
937 1995 14
1808 1778 23
1828 1225 19
1649 1126 28
1856 356 22
1409 1602 24
1515 491 37
451 1192 26
1782 1789 18
644 325 3
519 1867 25
997 481 17
1443 1887 23
559 1345 20
42 1845 11
1259 1585 26
1600 1006 15
496 1231 14
549 864 22
1788 1928 19
1921 603 19
3 357 21
694 1942 23
1837 1594 25
1003 1798 8
822 1722 14
226 1349 22
161 1190 25
1253 332 20
1568 277 19
216 24 27
346 237 6
923 952 7
532 359 16
503 300 33
1819 878 9
1086 1655 18
1398 816 20
914 1206 25
858 1849 10
1223 1738 16
717 900 -5
512 1388 11
1263 1546 31
923 1399 14
767 1067 17
479 1192 11
1953 30 18
1054 1493 9
1301 593 21
289 754 32
1519 591 19
1612 1053 20
1423 284 5
1612 1208 15
324 585 30
1819 1908 32
178 116 18
1610 1192 10
853 701 8
1069 821 7
61 890 18
1993 1634 5
1589 607 19
14 1414 35
944 835 12
1321 1027 -1
1226 632 19
1353 397 21
451 1958 19
600 1740 15
1881 695 31
283 1349 31
1317 1284 10
1599 1430 28
973 558 28
938 1391 11
512 552 5
55 864 3
873 549 19
839 969 22
169 1848 19
900 410 28
276 1174 14
625 984 27
611 977 19
1052 1989 27
1874 1521 18
1552 766 12
1063 1975 16
351 52 32
17 773 34
585 1751 22
860 1951 28
1716 1275 8
1163 1579 22
34 1990 26
1326 848 24
1488 1743 26
956 1082 24
482 1808 21
1623 1156 21
1146 69 17
236 732 26
499 54 21
1815 1969 18
1469 206 25
767 306 11
255 566 -3
430 249 8
1114 1601 11
961 592 19
1637 204 5
16 375 14
1283 1128 10
1026 1899 15
1647 187 26
1800 1500 20
97 939 31
269 11 26
117 1640 32
383 175 27
849 291 6
547 114 4
557 431 15
432 207 10
1733 1922 22
1372 978 30
464 581 13
1420 341 24
172 598 18
1322 712 6
836 1824 15
557 1081 9
1692 451 23
262 61 15
1889 626 17
959 453 21
1611 1456 9
972 1193 27
1676 1890 27
75 448 22
1317 1917 23
1625 990 4
884 1684 21
269 1960 23
1327 1019 25
1691 961 34
1854 280 7
1837 1415 9
1807 803 22
1545 784 12
64 1720 21
990 303 6
948 1778 25
1670 1739 17
1417 1025 25
1652 814 41
42 1684 10
1109 1427 32
1553 1735 29
1278 1752 31
986 1717 16
207 502 29
24 340 32
257 1789 29
258 494 22
1079 1175 9
733 1803 18
1763 1871 10
1697 1298 4
1352 171 12
1520 201 16
343 786 20
1694 214 30
82 182 25
1794 524 26
318 1490 22
1110 1947 34
1736 1405 29
1757 149 25
1671 1523 27
3 1477 20
1910 626 24
1442 1377 21
1288 1493 25
1226 723 10
1929 392 5
1080 961 42
1307 473 29
1750 4 30
720 30 10
301 485 18
1316 1674 9
780 1030 22
537 864 6
1781 1782 31
912 1750 21
624 1534 10
959 72 4
1536 901 26
1596 542 12
547 1344 9
1844 1114 28
875 1709 13
431 107 32
1912 240 30
210 1442 18
109 669 18
332 1670 17
374 92 25
1509 1939 19
951 488 9
784 212 9
417 954 15
1625 1223 21
1566 754 25
982 1788 24
882 110 24
152 6 18
1812 116 20
1248 201 26
1477 65 14
946 840 23
1521 880 28
311 1920 0
1734 1117 24
1179 297 14
800 654 18
91 1016 14
1874 1170 23
1954 1928 11
1824 1520 26
291 44 28
659 129 15
171 137 21
1936 692 17
181 1528 27
1077 817 16
880 1565 20
1694 975 24
175 887 22
1965 653 21
209 1877 4
1628 1833 18
892 166 17
814 387 21
752 748 16
1570 92 31
1689 380 23
1470 264 15
985 875 17
678 508 13
176 65 16
1236 1807 32
1878 1833 32
799 412 15
1981 1695 27
1334 1518 27
1921 256 12
1204 1155 11
649 1149 31
1867 522 14
21 455 24
1675 228 28
975 660 13
89 325 21
1692 40 17
1578 195 24
1626 60 16
677 206 6
1128 1652 16
796 1045 23
749 1073 31
593 1932 21
466 1632 15
28 778 32
1122 1842 14
364 1960 17
1855 997 29
1015 1593 28
268 1938 20
836 26 30
849 1603 24
1902 1153 22
1633 938 25
1944 639 12
497 180 26
527 218 10
1972 49 24
986 584 14
980 721 20
1098 1122 22
1159 920 23
825 322 21
1436 1274 30
61 4 28
1485 607 11
1987 1880 22
317 1392 20
342 558 30
777 87 15
1591 872 23
600 1667 21
1007 473 24
1866 1079 6
1029 600 24
779 1068 11
21 709 11
778 834 18
1288 226 19
742 1082 41
861 1340 13
1972 1759 21
1000 1869 17
1268 215 8
1848 54 12
1562 1038 24
841 1331 8
1134 627 19
318 1989 4
1759 1959 31
1749 1052 26
1337 335 17
544 668 31
514 1141 10
1411 1697 26
1735 1508 18
1372 851 17
1634 1217 32
640 274 13
1494 798 12
1492 1002 20
831 993 20
1783 1826 10
1282 1739 30
783 1227 25
407 432 25
456 1416 17
324 1749 25
1781 385 18
1808 298 13
131 1958 21
1349 1296 14
153 1929 22
758 380 15
284 1825 28
975 476 20
869 1921 20
32 851 20
1206 345 29
76 1948 27
944 1737 21
1608 1975 21
631 1799 29
1158 419 9
1276 1255 38
1979 1451 25
88 1538 9
462 984 15
340 133 13
1720 903 15
1312 129 17
1315 1297 17
1754 1629 19
807 288 34
1646 9 26
373 1885 19
1720 390 15
589 900 32
1688 1334 17
1236 1537 26
1128 1845 27
1964 954 4
379 322 23
1412 56 13
1032 839 20
46 1548 17
538 1910 8
238 651 30
337 454 22
1908 767 17
1513 655 10
55 768 25
889 681 18
825 28 21
1167 1 11
40 1343 10
998 1812 13
1032 955 11
1089 626 22
699 225 15
15 1835 8
763 54 20
1623 1573 26
1468 111 12
795 1539 32
653 596 15
1782 639 6
1013 1792 20
22 324 9
1136 365 19
1416 1820 25
181 1530 23
444 1981 6
1549 21 37
1396 748 18
1579 1939 23
1899 836 18
972 437 19
194 1969 34
1358 1249 23
108 792 20
295 630 22
1334 1147 20
377 1777 3
597 1217 20
975 773 22
652 1076 13
446 211 14
853 1102 24
151 994 21
1717 586 16
545 616 18
106 585 10
977 1374 20
990 1481 10
1171 207 13
1971 719 5
527 104 9
1142 1662 28
1847 1290 22
461 1422 12
693 195 19
1115 1013 11
1407 1320 14
1609 16 24
709 1070 7
1420 827 14
911 523 8
1747 1636 6
448 537 22
696 814 25
1307 1325 8
711 1629 19
1979 1478 10
594 105 26
615 889 27
1256 1617 7
1488 980 9
1535 1633 -2
1974 533 -6
616 608 27
319 1317 15
969 1519 16
1653 722 25
1137 502 21
1407 836 33
129 992 -9
1578 265 32
1058 413 13
1931 1152 34
248 1258 37
324 684 25
1841 1114 29
237 609 23
447 323 21
945 1760 25
790 1148 12
915 1514 14
488 94 28
1519 898 19
1112 1076 13
1286 248 24
275 836 24
1841 519 26
1627 794 37
237 884 10
668 1671 7
1300 1362 18
93 271 14
508 1511 28
546 584 32
1698 652 17
1286 1655 31
1759 1722 30
1511 491 -1
1412 514 22
40 1890 14
1370 113 7
1378 867 38
619 289 26
1166 369 31
101 460 32
1075 527 21
601 1190 25
915 510 21
1956 1112 22
546 233 37
822 1292 2
698 249 22
894 1308 42
25 1792 13
990 1077 7
1269 1014 14
738 1753 19
896 1795 21
493 1148 22
1939 1105 11
1473 1409 -2
802 1863 13
414 67 12
1541 1310 10
1689 1749 33
753 1653 28
700 1745 36
1681 384 20
10 1640 29
1677 1687 25
429 1450 12
1710 201 36
1203 155 35
1283 1294 19
1244 1580 23
1374 1265 28
1763 135 19
295 1693 17
1803 900 35
153 1951 5
958 801 34
1551 947 29
877 1466 12
1296 1005 14
1205 1902 20
171 1704 33
1962 1410 21
301 1406 17
1548 522 22
702 968 26
796 919 30
1463 1979 10
934 1047 12
847 433 15
1396 1454 5
997 1798 17
1730 523 23
1693 523 16
760 966 14
1952 338 12
1047 15 11
310 1308 23
1694 9 26
190 937 -3
1698 1033 21
807 234 7
656 1322 24
983 1577 16
1972 396 16
1201 855 13
1861 469 15
1201 1283 20
1973 1375 13
185 336 28
97 1941 14
1932 645 14
708 652 21
515 1814 19
1870 117 12
949 943 14
524 1781 25
925 573 12
549 491 19
590 1792 14
25 43 3
1813 443 19
1186 215 29
43 639 15
565 758 20
1458 707 20
528 1920 29
581 926 27
683 1279 20
263 1766 14
1448 98 21
59 1410 23
534 1177 34
260 167 23
103 1166 23
658 1581 22
1215 820 24
1168 577 22
1613 1521 32
1705 1203 18
558 1706 2
523 399 5
225 635 13
285 711 14
620 1066 23
1099 47 18
1568 1383 15
1132 1996 28
872 1954 12
1536 1144 11
75 1583 27
1379 1165 21
1063 1074 19
1801 776 20
1877 819 15
1701 313 12
1402 803 15
1442 1752 24
924 1164 22
1181 1644 12
561 214 12
1457 1619 10
977 1504 27
1442 1325 12
427 1197 22
1229 1019 7
1595 1616 12
1799 1652 -1
694 540 -3
1893 594 25
288 896 30
557 1377 27
1313 1446 8
1089 1140 8
606 267 13
1646 607 18
841 639 22
1499 42 24
1214 1027 23
152 732 17
34 1705 16
1009 592 21
1156 615 10
656 1798 10
1207 1403 24
1624 1381 32
960 1547 21
844 214 24
181 1247 10
1890 578 16
1171 1680 17
355 661 28
1181 1449 29
686 1234 31
923 561 28
1541 1309 27
109 212 -1
127 1961 22
910 729 33
1083 1384 20
641 1845 12
309 1792 13
211 1088 22
1851 1144 17
1272 1392 30
1371 1139 6
1563 590 27
1712 1703 16
1147 1424 16
1049 549 13
1589 806 32
174 864 34
333 1557 9
709 384 16
440 1991 9
1283 1045 18
1074 1902 16
1227 590 7
108 1873 23
1247 74 19
1061 1060 20
78 522 22
1681 353 39
432 397 23
1484 898 29
1011 1850 40
1160 1830 17
889 1630 26
1846 1562 9
1641 972 23
220 1939 25
926 1166 17
908 133 9
1294 529 11
1900 904 6
1457 54 29
105 1878 24
481 598 21
1110 1022 22
907 1103 12
1449 820 29
550 1203 32
688 1623 28
829 279 16
543 147 17
831 3 19
1332 438 18
56 272 18
1432 506 14
1629 1349 7
1150 1404 25
111 1744 16
1552 1306 13
441 236 28
1313 1738 20
658 351 27
922 1219 30
252 729 22
710 1556 19
1687 1999 32
2 1029 33
479 218 27
232 1584 17
554 243 16
1881 673 19
712 1877 13
498 1222 22
1203 511 8
634 975 23
398 287 11
304 335 26
488 1223 20
174 888 24
1624 1194 26
1338 1475 19
1504 804 25
1243 692 41
221 156 20
560 1583 16
35 38 38
112 1855 35
1536 1173 28
1815 1108 29
1027 1135 24
465 1359 30
132 127 29
717 1558 7
1642 1442 15
500 351 24
1475 1654 5
1818 852 19
1080 972 16
365 448 36
1260 439 17
1875 48 23
1694 1695 13
564 1162 14
392 780 11
1309 326 20
148 902 24
46 1954 8
986 1924 9
593 1775 16
161 302 25
598 1208 11
803 279 6
377 73 31
1874 1746 19
1122 286 12
138 1505 19
114 358 22
1988 93 6
214 1571 19
1247 1741 19
1953 392 25
1079 1084 14
1619 57 18
1040 1719 15
6 1293 25
1978 1612 13
1548 223 25
1068 45 14
1156 1656 17
1082 538 14
261 790 27
368 1002 25
367 40 16
1926 226 34
30 160 20
732 299 13
120 159 24
1021 1536 26
523 1835 16
1677 685 15
66 763 22
189 1905 24
1999 1673 4
515 1132 17
1039 623 13
22 1939 15
280 1350 8
1530 374 22
32 1179 0
1248 1158 22
699 208 11
517 228 34
1828 1291 10
1985 1972 14
958 1904 27
1892 1229 35
792 632 21
1359 757 15
1223 1915 21
1035 1146 15
827 401 13
665 1807 20
1362 1506 18
1040 1270 22
806 1618 10
1483 1999 25
257 1172 7
1779 1628 23
1959 1158 28
783 297 24
245 929 30
1202 1817 26
947 1987 9
1593 1089 21
418 250 12
347 806 14
766 71 26
1088 209 25
1945 795 16
1757 313 15
424 1927 30
782 1554 21
1612 1783 2
1761 67 24
1901 261 10
1835 806 38
286 1549 30
1161 418 29
221 1913 34
759 308 19
533 1216 7
1151 1545 4
1874 1122 37
434 1955 18
1325 700 18
1455 1594 19
716 1699 -3
767 825 22
1620 446 11
208 196 15
1258 761 35
440 1375 11
640 1333 25
1212 780 13
1838 1800 13
893 1819 10
677 10 17
165 112 39
655 198 28
1458 691 16
1770 1192 21
1114 938 16
1048 1475 30
1980 1299 13
1201 1543 14
1794 190 15
445 1578 21
591 547 27
479 402 26
963 66 25
1529 5 18
1273 641 19
1588 1983 12
1622 325 34
502 1276 5
1607 1239 21
750 603 18
116 336 15
516 284 18
1473 972 15
252 274 14
780 1040 23
565 1476 7
1024 78 10
271 820 14
1137 1111 16
1358 830 21
1165 1234 24
