85 3400
80 23 21
6 38 31
81 10 19
11 53 13
46 67 20
67 63 25
13 70 19
35 30 16
26 41 17
64 63 20
74 30 18
18 54 14
16 56 20
30 36 5
19 48 29
4 41 34
31 37 19
45 55 25
69 24 25
3 34 13
59 48 21
13 32 15
72 7 30
27 53 12
22 57 29
32 78 29
78 65 19
53 5 14
41 50 4
15 13 17
21 69 9
1 15 15
78 2 25
7 11 22
51 28 41
63 82 20
15 11 36
83 10 18
34 59 11
27 69 23
65 70 21
26 31 11
25 65 3
27 68 11
52 19 17
9 82 21
64 61 18
58 32 37
22 40 32
47 50 27
24 71 12
33 34 18
39 28 16
19 40 30
61 19 10
31 23 19
80 44 26
20 33 11
39 69 21
4 17 30
83 15 30
30 16 22
57 40 13
27 52 27
28 58 18
52 70 -5
76 1 22
57 66 21
16 37 23
36 74 -1
74 21 35
68 16 28
5 25 9
8 82 22
7 80 34
62 5 14
74 84 29
70 39 20
0 35 28
33 44 20
7 59 10
80 71 14
73 40 28
48 35 13
11 50 18
4 28 31
49 72 32
57 15 31
7 64 25
16 51 7
35 41 -3
31 72 -5
61 10 26
11 44 20
82 10 29
51 7 18
35 4 18
53 31 18
82 62 8
70 32 20
82 38 27
81 32 22
50 37 29
51 5 26
67 68 33
8 21 20
67 14 24
11 60 23
1 0 29
84 57 17
22 39 24
72 70 22
54 73 12
20 5 32
77 52 22
31 60 25
54 65 25
30 18 19
78 77 21
31 57 15
63 74 28
47 34 18
66 26 18
80 62 6
36 35 7
33 69 13
56 47 30
83 27 11
40 0 21
77 62 25
13 6 9
11 20 29
9 83 25
8 78 15
44 23 27
31 10 24
59 60 19
9 11 23
59 45 6
75 51 32
52 81 33
41 52 5
69 43 24
64 39 22
43 36 24
39 1 23
74 29 19
30 78 15
47 59 18
84 72 7
16 2 34
79 80 12
50 2 17
27 28 23
15 18 23
16 83 35
26 12 16
83 69 30
39 11 13
47 79 20
8 71 20
4 18 22
7 17 8
6 73 20
55 16 7
59 46 10
29 64 21
68 36 31
31 40 18
21 67 19
4 7 21
39 24 18
83 34 22
27 79 30
37 7 29
39 45 20
7 15 33
11 4 35
41 33 17
45 20 14
58 15 22
48 27 23
80 41 21
19 37 23
25 64 11
14 82 24
33 17 31
58 8 17
2 51 20
6 19 33
47 72 23
54 47 15
80 46 35
63 83 10
58 41 13
51 24 8
54 42 21
5 70 25
37 57 27
34 48 22
17 37 18
57 62 17
69 50 19
61 23 23
20 27 15
10 68 22
24 74 24
4 79 25
28 80 22
59 69 -1
69 54 25
39 75 19
56 8 25
80 57 21
51 62 11
73 8 36
70 81 24
24 68 23
46 75 27
57 77 24
23 79 16
55 7 14
30 79 24
43 33 17
49 25 20
58 1 25
24 15 11
6 11 29
69 63 19
78 21 22
31 79 22
68 7 26
36 49 28
14 62 25
75 48 14
7 25 14
0 84 19
31 52 17
33 41 29
3 81 21
37 75 22
25 37 14
62 54 15
15 80 15
7 72 19
9 12 18
5 26 21
25 71 15
12 84 13
45 6 33
18 80 24
72 6 30
2 84 0
49 1 18
43 76 13
44 36 13
20 77 6
0 18 7
71 17 8
2 66 16
18 70 8
19 21 26
73 9 13
63 75 15
44 37 26
66 5 20
78 57 17
9 16 22
10 17 29
47 24 16
44 9 19
20 59 30
50 17 22
76 6 19
51 11 26
22 59 33
13 5 16
65 48 -1
38 82 31
45 75 2
4 20 18
54 53 16
31 55 19
77 46 17
55 4 13
12 4 27
44 16 21
78 66 13
72 15 23
32 84 17
73 11 13
68 46 24
16 25 30
52 40 12
0 21 19
79 8 27
62 12 9
81 67 24
77 24 16
76 13 15
35 61 21
6 65 18
18 51 24
33 29 20
30 83 21
45 3 21
2 62 12
33 27 15
35 64 17
39 64 4
6 3 27
10 75 12
63 12 24
47 12 28
35 69 -1
39 27 22
71 66 18
55 21 6
58 77 20
38 51 8
43 50 9
25 6 9
45 31 25
27 84 32
66 31 19
12 3 24
66 0 11
45 4 31
2 1 27
78 37 17
72 75 12
52 48 10
20 0 30
61 5 21
18 69 22
80 1 38
37 54 9
73 6 22
40 20 34
79 71 16
31 50 19
68 62 27
6 29 31
56 3 21
29 73 14
67 82 10
8 9 21
78 6 28
70 60 17
65 14 31
81 24 18
74 50 9
52 77 10
84 35 26
49 82 33
56 58 21
11 58 22
46 10 7
40 54 20
28 21 15
50 28 24
75 77 27
12 54 22
77 12 26
18 34 31
81 62 20
6 23 15
57 72 34
59 68 25
53 56 32
61 67 11
23 21 18
66 44 14
25 62 38
44 54 23
54 64 16
9 23 22
9 53 23
19 34 21
58 59 30
26 47 14
4 5 18
13 3 21
76 45 10
48 84 14
59 51 15
0 41 21
28 71 12
15 61 40
48 71 26
60 35 39
75 7 28
81 77 28
4 68 25
54 7 20
45 62 16
8 35 14
72 13 16
62 60 32
57 18 21
69 40 16
59 65 17
33 78 24
37 78 30
39 20 22
21 15 11
83 2 17
63 64 16
67 70 10
70 53 25
21 42 30
79 41 25
13 80 22
12 24 32
66 1 12
72 5 20
23 34 17
1 49 17
70 34 22
54 78 19
76 29 26
59 34 17
84 37 10
24 42 28
59 24 33
60 70 18
57 42 15
7 37 11
14 21 20
67 20 26
69 61 28
52 18 26
72 24 25
65 72 22
71 41 21
28 69 23
83 14 21
82 25 -2
65 4 21
27 20 12
0 48 16
73 3 13
2 39 20
13 28 21
20 34 16
76 34 33
31 51 12
24 52 23
70 82 32
67 39 25
77 5 22
82 75 29
36 11 19
39 77 14
79 48 22
28 14 23
15 57 18
21 61 26
22 74 15
15 62 22
59 31 24
71 27 21
57 36 23
61 24 11
19 47 20
47 31 -6
11 63 23
80 58 14
33 80 24
61 3 19
81 12 28
69 81 14
74 17 24
15 37 3
81 28 32
64 1 17
38 39 32
35 49 18
28 34 26
21 74 25
20 11 8
1 3 19
51 67 25
1 43 21
9 21 21
55 12 22
29 58 14
65 77 23
13 4 35
74 36 18
83 54 21
56 82 12
46 22 16
71 7 27
61 40 14
51 15 32
76 77 23
12 30 33
25 10 3
19 46 37
35 48 9
40 51 21
32 28 29
66 17 21
23 40 14
68 22 31
77 49 16
36 65 9
60 36 33
43 64 38
27 78 19
73 15 32
84 0 22
57 39 26
7 18 37
24 60 16
67 3 15
41 29 16
13 30 10
45 7 17
32 29 22
59 77 19
37 36 18
47 56 17
80 3 31
72 1 15
73 80 20
14 61 25
31 62 18
26 35 9
24 72 39
52 10 14
29 28 3
51 61 12
67 60 41
61 84 11
63 15 31
7 60 26
35 59 14
76 32 24
71 16 28
57 25 21
20 53 25
29 33 31
5 81 12
20 28 29
17 45 37
23 11 17
14 17 19
33 0 20
62 67 19
78 42 31
37 16 21
32 60 21
39 46 22
27 16 14
64 18 23
18 76 20
33 65 21
22 41 40
24 46 15
18 29 21
74 72 20
78 82 31
50 73 15
16 18 10
52 13 12
23 73 18
42 45 25
56 36 19
13 57 26
57 30 21
21 6 43
56 63 11
48 8 7
77 15 18
26 19 17
71 55 23
1 23 16
59 62 12
22 50 25
82 77 26
5 22 23
77 2 24
80 49 18
38 14 21
35 66 19
74 77 25
52 25 12
53 83 18
58 20 29
57 60 14
57 76 28
20 45 23
65 18 23
15 22 27
36 46 21
2 42 9
74 7 14
30 25 22
64 13 14
26 79 25
44 75 11
21 8 25
23 42 24
84 24 47
14 19 0
84 76 25
19 8 13
63 49 4
75 21 21
71 77 25
61 63 23
33 13 24
0 74 13
56 29 13
81 7 22
73 20 29
42 32 8
30 3 18
11 45 12
66 32 23
53 64 26
83 45 18
39 3 15
46 38 29
44 84 15
19 64 19
59 17 21
77 74 24
36 84 18
52 43 22
43 75 23
11 21 18
31 13 15
74 57 29
79 27 18
19 73 12
73 38 25
68 15 15
4 77 19
48 11 17
57 22 14
39 22 34
29 65 14
37 21 22
83 57 29
57 0 33
13 63 13
36 0 24
34 9 21
54 20 12
40 73 10
35 68 27
40 19 2
44 15 22
19 77 22
8 64 27
65 68 27
10 22 30
8 79 21
42 68 16
5 76 22
37 79 13
9 28 10
23 15 30
72 78 23
79 0 38
16 64 13
42 61 25
67 23 24
1 59 26
8 33 20
29 50 30
57 29 16
34 2 25
21 18 20
22 19 2
1 37 21
10 31 16
38 67 21
32 21 7
83 3 21
58 83 15
81 66 18
24 83 8
13 55 29
40 69 37
82 35 17
18 62 9
6 72 12
20 15 28
78 43 24
55 29 31
45 41 21
82 79 11
63 58 27
22 44 26
28 76 25
69 16 23
79 53 31
84 73 22
15 56 20
72 59 15
25 50 18
42 21 27
65 71 25
68 21 24
49 71 20
45 58 17
29 14 25
45 22 20
38 53 27
7 43 17
57 33 17
3 82 10
76 0 29
35 26 22
12 33 24
73 76 14
32 22 10
4 48 24
28 61 8
45 23 18
0 33 10
80 84 10
43 8 17
30 63 39
27 39 27
1 67 5
54 79 11
23 3 16
25 46 3
61 58 30
43 60 36
76 7 26
43 6 21
62 74 14
42 23 10
32 19 11
1 26 31
17 56 20
5 4 31
39 34 16
61 33 10
83 36 17
3 50 5
16 74 33
1 64 5
23 74 19
34 29 16
44 4 29
45 36 17
74 8 24
27 13 14
43 27 25
76 79 11
42 19 15
67 46 25
4 57 29
10 82 27
65 53 27
82 34 23
48 55 19
37 84 14
7 63 22
38 28 15
12 46 22
11 75 32
11 26 17
7 51 15
51 29 15
67 8 15
28 49 20
82 32 20
11 74 19
16 22 30
61 4 27
66 60 20
73 50 14
60 2 27
13 50 27
61 29 20
55 38 10
40 74 26
64 60 10
66 51 16
84 49 29
27 21 14
52 20 15
42 48 22
34 82 18
67 73 26
77 80 11
51 65 19
52 80 20
9 70 17
84 33 25
64 73 25
23 75 16
33 10 11
77 3 19
6 37 10
16 78 26
61 83 15
17 66 2
46 1 3
53 27 11
0 82 26
24 8 26
83 51 0
22 67 -2
13 27 20
32 50 23
16 82 12
45 84 19
36 18 23
8 25 5
82 57 26
21 50 8
30 48 41
3 59 17
7 31 34
63 50 29
49 15 20
54 40 31
69 18 21
83 25 18
0 13 29
28 40 28
37 11 16
3 45 16
35 73 24
67 6 18
58 4 15
26 63 15
16 47 32
56 15 9
59 1 9
60 61 13
35 6 29
39 0 12
17 29 11
63 47 24
63 17 26
70 11 24
52 21 24
60 55 22
15 72 20
32 65 30
47 5 15
46 50 30
14 63 20
54 27 19
71 12 10
2 65 28
43 84 20
58 27 20
29 45 9
56 57 14
68 28 10
49 7 15
25 34 21
1 35 19
60 52 21
9 42 13
62 36 22
68 75 25
14 25 43
68 38 42
82 8 11
49 14 22
54 33 18
52 63 22
79 68 9
38 61 31
34 33 14
72 43 10
82 30 23
40 8 18
68 34 15
27 37 21
75 83 20
77 54 20
4 38 19
38 58 26
32 7 10
24 40 37
41 47 28
35 14 16
74 27 20
63 53 30
22 3 17
34 80 18
13 24 8
73 60 31
31 34 20
24 14 30
49 55 19
73 78 23
69 72 17
59 49 22
19 20 14
69 83 29
72 2 23
8 48 18
53 77 10
13 46 22
50 70 32
38 49 19
19 32 28
1 4 25
29 46 26
29 63 21
57 2 9
81 60 28
43 9 10
65 50 2
11 64 24
54 6 18
78 44 6
68 31 10
5 51 18
64 72 16
44 65 26
52 34 17
53 81 23
2 36 24
82 40 26
22 63 17
24 53 28
45 54 16
17 81 26
30 70 27
48 22 24
62 14 12
65 37 13
36 33 14
45 63 19
57 53 14
22 80 25
10 36 11
16 23 31
15 82 16
26 45 29
25 40 -3
3 42 29
59 43 18
1 50 7
74 39 15
9 69 22
27 35 12
66 14 31
62 37 39
27 59 17
33 50 24
77 40 28
14 29 27
14 66 17
17 80 16
24 10 14
4 61 29
73 24 19
25 42 8
42 70 20
17 78 28
26 58 34
56 51 15
66 67 23
17 14 24
41 0 25
74 63 28
29 25 25
12 8 27
16 30 28
28 52 15
61 22 32
1 73 18
31 77 19
0 9 12
61 74 29
32 37 22
8 11 19
34 23 23
81 61 33
25 16 21
38 27 19
31 41 31
16 24 24
64 6 13
78 18 25
7 69 17
0 53 16
73 46 13
56 66 20
25 30 22
64 3 24
33 57 29
49 78 23
54 15 15
45 76 20
68 2 30
11 77 21
84 31 20
1 40 33
13 84 11
4 45 21
18 4 21
60 65 27
20 82 12
77 67 8
31 11 24
37 55 23
66 9 27
14 38 23
37 49 15
75 4 16
79 13 4
31 1 28
76 33 24
41 43 11
32 45 18
56 4 7
21 12 12
41 76 18
39 44 15
1 11 16
5 2 13
41 35 26
5 6 26
2 43 28
67 84 22
16 28 11
77 17 16
38 10 15
42 17 20
66 65 26
70 20 27
50 77 26
70 7 22
15 76 13
44 59 17
26 50 26
27 10 21
76 35 18
0 77 3
34 74 23
77 37 15
7 62 23
7 12 35
33 40 18
30 32 29
69 76 6
77 60 24
48 74 12
38 30 16
52 12 21
66 47 6
65 34 17
52 61 13
60 21 25
34 11 6
81 23 42
43 83 15
60 64 9
40 10 14
57 8 21
73 43 23
11 34 25
70 55 19
