5000 200000
1922 2833 16
3167 3438 16
3185 1292 20
201 1835 23
551 357 25
924 1681 17
2842 452 22
1119 622 19
378 4067 25
3325 1530 29
2114 283 19
232 4786 20
791 3984 12
2144 1921 17
1812 3947 4
2080 134 8
2088 234 22
980 970 21
58 2932 13
1930 4424 23
3861 2865 14
2324 4358 14
620 2988 26
972 1491 20
2786 736 16
2270 3421 20
965 2583 2
3999 4959 21
4981 1976 25
178 3283 14
1054 3036 15
1547 4757 10
1784 1268 42
2201 4114 22
516 1796 23
785 4924 24
534 684 21
1120 4128 25
1920 3680 16
1659 4687 26
596 1709 6
4611 4180 17
4014 3178 25
145 2389 20
4361 1492 -6
1408 4976 10
4739 3195 18
3984 1870 18
307 3127 14
1547 4366 16
202 1895 23
4578 2009 14
830 1749 8
577 2054 6
4175 2457 18
1497 2747 20
3437 453 21
3860 998 20
1525 692 19
4829 743 23
2637 3194 33
4559 4566 19
4205 2615 17
3110 2853 23
4883 2093 8
2494 3721 16
1626 1064 18
3137 1788 15
2083 4625 19
2430 4309 29
1241 1719 22
4106 719 20
3338 2439 14
1240 4905 17
2259 4756 2
4364 3491 26
3091 3195 7
4785 2394 21
3869 2723 12
4632 2030 10
2059 1404 14
165 477 34
343 2043 6
2481 3363 20
18 2392 2
1026 4960 14
3376 660 30
2905 3198 27
551 565 16
2915 1521 23
4054 2321 32
3223 362 25
3649 2585 30
1468 4072 13
2347 3840 20
3181 849 16
2129 562 18
3816 1566 16
4461 319 14
650 3476 9
1433 2271 24
2980 2592 27
2607 3333 24
409 2848 28
2903 1079 12
2280 64 19
1526 1276 28
991 620 23
330 846 9
4864 3256 18
1317 2089 30
1766 3971 23
3357 2342 20
3553 2329 15
3516 2533 14
1800 4039 26
4360 3791 43
422 3349 28
2981 4634 15
2388 3140 24
1014 578 24
3914 1123 27
4019 3678 25
1648 2379 28
1525 3535 20
1823 216 28
3805 3752 8
22 2538 20
4005 113 29
3014 575 22
4129 381 12
330 1941 21
3019 3813 17
1709 3818 31
4472 1777 19
2877 1214 16
3262 344 10
2063 1441 16
107 1051 17
218 108 17
3494 676 6
2025 278 11
939 1116 24
759 3582 23
428 4589 31
3228 809 20
168 2364 20
1582 1499 25
2901 388 27
4952 1192 17
2433 3886 9
180 675 9
1293 478 26
4431 4824 16
3641 3379 16
2979 3878 12
252 2037 10
3627 4654 31
4858 2314 14
4053 3219 31
4636 94 17
3906 251 13
61 4372 18
188 1966 18
527 3267 11
3122 430 19
2808 3458 18
1882 2904 26
220 413 31
898 4674 20
1222 4254 23
4846 4091 21
2677 1534 24
4975 2359 33
4647 3667 13
4319 1870 18
2424 4960 12
3127 3099 16
299 3533 17
2209 4679 12
1389 1233 29
1016 70 22
3397 4725 26
2307 785 21
3539 4094 17
3784 629 22
3228 2554 5
4857 3486 32
2436 2655 11
1986 4233 32
1090 2464 16
1144 747 29
4159 3997 28
3093 2699 35
4181 364 29
1727 2091 21
4723 4967 18
546 2602 25
1447 894 1
2084 2526 26
1983 4541 24
3590 569 26
1027 4271 23
2349 4217 13
4409 3919 20
1655 1228 14
609 3117 6
29 3983 24
1339 4260 25
840 3115 24
4086 2306 30
3166 4346 7
4396 2022 15
1376 1811 19
1514 4932 29
2393 2357 31
2037 474 14
853 2081 18
2846 2708 10
1435 3730 9
1646 4366 26
2627 3558 5
1634 3400 7
2929 3851 23
4279 3272 16
4023 2732 4
4046 4454 23
1774 1260 12
2457 4649 26
2341 2152 22
660 1876 16
4704 2471 32
3660 125 19
2282 4178 16
1843 3186 21
954 1798 18
929 1572 37
945 2414 20
604 4445 30
1474 2379 -1
2583 1068 21
3252 1738 33
3377 626 20
4342 2723 24
3302 3617 6
4334 4352 15
2834 4869 23
1149 2718 10
1600 500 17
515 4421 23
4066 4394 23
2257 2249 9
4486 3727 8
2267 4861 24
1714 2542 33
3088 411 21
2177 4800 15
2859 4829 22
676 577 27
3617 3381 5
4240 998 14
4634 4394 30
1462 1324 14
2911 4987 36
2289 1992 21
1713 3563 16
1181 3218 28
1779 1229 20
387 747 25
4211 241 12
2 2600 16
2288 486 12
3975 1350 22
2645 4224 8
982 2517 18
4044 4577 9
3661 3488 25
1748 4937 2
4897 1173 20
3081 1198 20
1336 4692 23
1812 4616 30
1812 3817 17
2067 3164 30
1073 635 13
2213 3737 17
4421 254 23
927 2227 7
4595 981 18
625 3021 23
81 3994 11
3788 3049 21
4729 3342 10
3071 3837 24
3239 3132 35
454 886 19
1961 1544 18
2157 3752 23
1000 3162 26
3642 3365 12
4525 2738 23
2558 4106 19
1796 2946 21
1220 2471 25
1643 1409 15
465 2445 29
635 4024 18
3621 2815 22
3704 1278 12
4648 739 19
3248 4084 20
3954 3417 18
2672 1644 30
4296 3652 15
1724 2554 15
624 4887 22
3745 4980 28
2194 1444 35
4479 1114 15
574 3353 38
1751 4635 18
667 3986 19
1292 273 17
2353 3560 29
1856 2254 12
4339 1607 14
3096 4448 23
1299 4202 37
271 4390 14
3237 331 15
250 38 19
2267 3918 15
323 3913 22
1104 2782 22
3430 2215 34
3152 855 18
3969 626 29
809 1199 18
274 3583 23
3720 3862 24
3864 1605 32
1099 2135 24
4001 4031 3
1187 1710 30
947 622 37
4827 1794 26
905 4340 28
3808 3271 9
3399 1545 4
789 4258 22
2310 785 18
4930 4495 25
2802 2663 15
1095 444 15
2514 4520 23
2029 4810 29
2466 4153 24
4878 3707 23
3152 1925 26
3323 2488 17
4800 2649 19
4870 4483 22
2804 2660 20
1832 1802 12
4428 3971 24
1994 1567 24
3653 673 13
3960 2513 26
3859 3063 16
75 1223 17
754 2020 10
1164 3209 34
2175 3311 18
736 4382 13
3959 2620 1
1990 2639 12
4053 2504 20
4428 3112 3
3864 786 22
2991 1936 12
138 4168 20
1707 1786 42
877 484 15
2809 115 16
782 703 17
3996 4987 30
585 4399 34
3121 156 21
3825 1619 22
277 4039 10
1094 3730 11
2143 495 18
4994 582 23
2816 1149 28
3800 716 26
460 327 28
1935 2374 23
2976 1900 28
3996 862 19
3133 3537 25
3030 170 15
879 1609 24
4707 1872 20
1198 3711 18
2182 3865 31
3033 2504 21
1611 3495 26
4580 4899 11
3185 1280 16
1187 130 17
1075 2607 7
2715 1893 20
4206 1440 1
3872 1494 14
3487 380 11
39 2926 42
4694 1079 23
940 1242 28
345 771 22
3196 3541 3
2914 468 10
2300 3479 23
1673 4968 19
4729 1456 25
266 3645 30
1784 4803 29
3483 4121 15
2359 1025 27
419 4063 12
4805 1716 24
853 3657 12
3430 4475 18
2992 4718 14
3285 4555 36
1297 3906 27
4728 362 22
4658 1318 21
2175 1009 18
574 2035 23
2611 513 18
2234 3430 23
47 4064 14
390 3362 16
1858 1459 24
4746 2659 17
2051 2755 27
353 4399 13
4355 2194 31
2032 349 21
2470 1804 21
4439 2815 28
1553 3041 20
1878 1345 18
629 1623 9
489 4225 28
2850 2577 32
4108 4631 27
1116 2908 22
696 4804 25
4137 3054 18
3691 2956 5
4529 2480 24
2467 781 19
3060 3083 19
1108 440 21
2071 2732 15
1620 4437 12
3007 4561 -4
862 3856 17
1091 4266 22
2627 4992 22
4725 2027 17
794 3812 18
2937 382 19
3472 470 16
1997 2156 17
2600 1314 17
2295 2754 31
3837 1661 9
3554 3381 28
1929 1235 11
4912 3867 30
3688 3988 26
1833 4172 8
1452 976 16
485 3806 23
1378 3982 19
1895 2910 3
1136 2241 7
1460 1418 31
3513 836 22
3509 1235 11
1741 4485 16
2459 3297 19
836 4836 12
1009 1411 33
2372 506 19
3590 966 26
1781 4839 17
3193 4051 25
3597 301 24
644 2260 30
3890 1828 22
2029 816 30
3306 537 16
1266 809 23
663 2169 23
1333 1391 17
1440 3209 20
2860 2186 20
3332 4081 13
768 4538 20
3140 2752 6
3978 1383 15
3502 3056 23
3584 3436 17
4802 270 20
4954 2316 11
1977 1666 9
2997 4017 15
2653 2915 29
3958 1740 15
2840 1124 4
667 421 9
1789 918 32
2009 709 32
1011 1950 16
2390 4222 20
3585 4290 37
3919 4188 22
114 3545 30
425 1719 26
2197 2317 25
4862 709 16
2230 3921 22
2965 2870 29
2453 3592 6
3895 3185 16
2832 4648 15
822 511 12
2707 4875 6
2337 4032 22
2311 3410 13
2117 1679 21
2024 3571 21
3947 1674 30
4859 3339 21
3840 2070 24
4345 4341 35
4981 1892 27
956 1341 15
4506 4183 20
3531 4844 19
914 3900 23
2359 2647 12
1982 2625 7
3541 2691 8
1873 703 17
3855 731 5
4209 2739 21
4636 3223 21
4914 2276 21
1488 4680 18
376 4320 28
447 4109 22
4541 3185 18
3119 3907 18
1083 3653 29
2025 4513 8
1190 97 27
1989 4840 26
4867 2610 27
2557 3688 3
658 107 8
2167 1114 25
438 1593 16
3188 2599 24
2421 3075 28
1028 4534 26
1999 1426 25
359 2646 33
789 2151 22
624 4307 19
1670 3290 7
3691 2970 8
138 103 17
4940 1406 34
1353 2868 15
2341 3145 30
3200 1857 31
3670 156 19
2974 2739 20
3637 1901 24
4878 4279 12
1306 132 21
1836 510 4
148 1725 18
4641 1306 8
1945 26 25
471 3021 29
843 2447 16
3543 733 26
4683 423 13
2605 774 20
2469 552 17
2066 1801 16
2699 1157 -4
4470 3040 26
1413 2465 35
403 1295 13
4215 684 16
673 1840 15
115 1771 12
582 1717 17
3769 2054 18
1938 2332 19
3964 1800 26
887 125 17
3856 1720 16
3251 3983 7
717 4328 17
4987 217 16
932 206 36
2543 324 29
1360 848 25
3751 1383 27
4316 227 22
3432 424 17
2810 3089 25
4901 3006 15
4590 1036 14
4479 3144 16
1591 448 5
508 2183 24
1300 205 35
3393 2494 15
832 1332 -2
4240 2163 18
2047 1455 14
3947 3069 17
49 2194 26
3284 1744 35
1282 3739 12
1998 1322 -3
1246 3613 19
1457 756 36
2897 2519 38
2760 3098 11
683 1988 9
2593 1785 30
1933 3535 20
947 155 25
3034 4046 9
2176 2937 16
3842 3273 20
1131 2591 18
4517 163 19
2830 2141 25
644 309 23
3662 2589 31
2253 2483 -7
1791 2891 20
3986 3625 27
2437 3699 13
1071 2684 14
230 2997 36
3351 1137 7
492 1330 19
2321 3652 29
4067 1057 25
1965 3372 2
690 1928 19
105 3925 21
327 3351 18
694 3424 15
1950 3825 14
1619 4218 12
4760 3787 22
2470 4502 15
1112 3346 20
405 3570 17
3009 3509 15
3135 1003 22
817 711 7
778 2807 19
1444 57 16
3258 3191 16
453 490 4
3754 3166 18
3389 665 11
1288 4953 26
3138 2358 31
3421 4686 28
3506 4070 18
2730 2783 27
3212 3294 29
324 3422 7
2197 309 21
3417 2464 15
4016 4572 19
3472 2852 15
813 1446 28
228 667 -1
794 4970 14
673 1299 29
2494 1538 14
4291 2267 15
3980 962 10
4898 3074 38
2598 1160 21
4075 1278 18
4560 977 17
4005 890 20
4425 3019 23
161 2281 19
2279 4695 23
4666 1442 23
2524 4511 35
3317 1420 22
3412 3030 15
2522 1809 13
700 181 -1
2970 1276 14
2251 3133 23
3038 309 27
4127 1670 22
3517 871 29
1078 3773 2
49 4223 10
3656 3580 29
2321 1950 16
363 1353 10
4636 1281 20
1556 3779 10
2703 2234 27
2215 276 19
2177 4418 18
858 343 11
1030 4457 21
4358 2320 17
1144 4953 21
1701 2913 19
4415 872 11
212 2401 10
3386 1892 -3
2858 116 14
3548 3009 24
4660 2881 2
4283 3715 22
2290 2568 27
4368 689 30
548 4081 15
4303 1916 21
4539 995 11
4244 2751 21
266 2951 25
2590 4720 10
1021 1332 19
661 2956 22
4947 2832 26
2499 1501 14
3164 4973 22
2787 4622 23
1685 3394 16
4910 1869 36
975 426 13
3478 3779 36
2868 701 25
1220 1256 29
2218 2998 29
2039 4936 19
4810 4429 35
674 947 29
639 4738 18
3916 1586 24
4257 3467 21
3275 20 21
4091 280 6
1980 2174 31
2496 1270 23
231 3121 20
751 3326 38
3292 3165 25
333 2003 23
549 3655 23
3470 1083 25
2503 2450 12
3576 2143 16
2147 408 10
1991 4092 3
3550 1169 19
2497 4812 28
4994 671 1
2854 906 3
2991 3578 21
3298 383 21
997 4774 23
2773 3843 26
4076 4163 6
287 1968 15
2565 2154 21
1655 1768 27
3091 233 3
4936 991 18
4701 1173 13
3332 293 17
2513 22 23
4421 2755 3
2146 552 15
2454 3850 27
2875 4774 23
2334 3993 8
986 4287 16
1044 4190 26
1325 635 25
331 3921 24
3127 436 11
3231 1782 11
115 2727 15
342 4273 17
4745 4705 14
724 2547 24
3490 3051 17
3048 4440 36
491 4250 13
3747 703 30
4574 1425 18
2578 2890 16
1643 1729 14
231 4700 9
614 4496 21
329 1062 29
1020 1596 24
4017 4625 22
4382 26 18
1717 4223 24
1116 3274 8
1654 2786 37
768 520 21
2345 316 15
3108 2287 27
3932 2849 4
2903 1886 29
1518 1234 19
408 3885 23
4658 3167 22
3952 1758 25
4132 2666 24
4740 3078 28
4842 4000 16
3689 3827 20
2427 2744 20
2462 3397 15
1627 3731 21
1473 3684 21
3695 3432 18
4064 116 14
2017 508 20
2505 4153 27
3897 3932 22
3500 2430 25
1735 3929 12
945 2400 18
2188 890 25
2350 899 12
1624 1211 32
2613 4691 34
3430 3697 6
2208 2704 13
4676 1421 13
2213 3979 18
2869 4785 9
1747 1045 17
438 3895 13
3684 3807 17
4351 1780 17
1759 2977 20
4484 94 29
247 4557 11
3880 1542 10
3805 1818 23
4399 2395 19
3116 215 22
4429 2099 19
4711 1052 19
3923 3665 18
646 2045 15
1697 3576 24
2417 2232 24
2289 2631 18
3443 1507 38
2458 4452 13
1234 1007 27
3421 1323 24
4711 2769 7
4830 3637 17
4749 1953 15
810 2197 30
2397 3732 15
2445 4258 24
1956 4725 17
4849 4094 28
3732 499 12
1064 1417 22
2287 2067 29
72 2009 38
4354 3816 26
3016 137 18
3707 2294 30
2648 4692 41
3323 920 20
684 1231 26
2125 2903 12
3065 916 9
236 59 12
3782 140 18
3736 2361 19
2620 2890 33
3521 4653 23
3206 724 18
3666 2311 20
4137 1650 36
1799 888 23
789 1447 24
535 1435 2
1001 3741 17
410 1054 25
2442 3059 35
3035 2176 19
4900 696 20
4946 2113 27
856 2615 18
4460 3496 6
874 847 32
2696 433 17
805 2884 7
1010 4896 11
4351 3636 23
2112 2018 22
1664 1325 19
4338 2377 22
370 2031 23
2279 4789 25
114 3456 11
4786 2953 26
3870 1593 12
275 3371 13
4213 3062 20
1586 3225 29
3464 2612 15
2314 361 8
4269 1467 24
39 5 18
1844 3149 13
3240 3697 17
1397 2014 21
637 2249 15
1275 3979 21
4793 1646 31
99 989 23
1154 754 23
4081 2063 33
4102 1074 23
3747 4937 18
4751 2463 31
3296 4066 26
2738 1835 18
4070 2805 20
1405 4217 34
2943 2629 25
4537 518 8
4350 1 19
1705 842 18
2247 3023 19
1856 4461 15
1139 1570 12
2086 2380 26
3377 3565 14
1883 3411 15
3054 2999 13
1506 2745 35
1509 2022 6
3231 1729 17
559 2558 5
201 1101 13
1620 1041 5
4008 4723 39
1744 3455 29
1231 3122 13
622 4437 14
2627 123 15
1296 4359 20
1582 4886 10
504 897 15
1367 551 32
847 4531 19
816 2055 9
360 4269 25
357 74 15
3868 3130 13
265 1013 29
3624 3695 12
1193 2856 20
3702 4857 6
3684 3556 23
2923 2223 25
1167 3352 4
1797 1419 19
3574 363 -2
4819 616 31
2863 425 20
1288 4764 8
970 2112 26
2819 3064 19
3928 3769 21
1604 3651 23
2525 168 23
2222 4052 11
313 705 20
3534 997 12
1378 2947 11
1801 832 24
426 4494 13
3225 811 33
1319 78 14
3129 4685 13
3957 439 6
908 176 28
2014 704 2
3337 1335 11
3570 4314 32
4841 2143 25
3071 483 8
3650 1884 18
1969 2633 37
3812 2127 31
4863 1835 25
3387 2346 29
1164 2754 19
2352 3723 9
1751 4215 23
3328 2500 14
4461 4483 20
3138 4083 14
1150 3204 21
601 3386 36
3659 1957 12
4801 571 6
2048 1698 19
247 3203 42
2282 4754 15
4771 481 20
898 4221 2
2241 917 29
3296 2582 12
3395 2251 22
2041 1048 20
3217 1787 21
80 399 11
798 2291 27
1066 2485 22
3773 1621 19
1290 4160 19
3137 2889 19
4742 977 24
1683 1585 22
4963 2429 32
1978 3736 10
3714 2008 20
1435 4541 16
3230 426 26
1353 3271 11
208 2969 31
4679 4331 21
3693 183 15
2698 2183 11
4453 2485 14
3443 3555 9
1405 4285 19
466 3234 15
169 3147 18
3860 4199 35
4086 4275 21
2068 2331 16
4966 923 7
4472 219 11
479 1031 22
1370 1807 26
3891 113 11
4894 995 24
1531 2230 20
1870 1656 39
4183 4813 36
4214 2438 25
3646 4948 20
3427 3898 19
3984 3396 18
1859 1340 44
1222 2810 7
4034 1802 15
2227 4576 18
8 2952 20
3558 1971 13
2420 1880 7
4882 3498 21
2776 3758 41
550 166 23
996 3924 22
856 2751 20
4395 827 20
2812 4231 19
2177 3462 21
1267 2155 13
1044 4368 28
1645 1921 9
3803 26 20
3215 4666 18
202 1268 22
2141 4142 26
2292 896 12
3025 2996 27
4839 1028 20
2281 1113 19
867 126 18
3396 4342 29
1850 1055 21
1075 261 29
4538 3764 15
200 1886 25
84 1400 23
3007 4004 22
551 4672 17
4449 4389 20
3725 3180 17
2911 2968 28
4875 3801 22
3520 2922 17
3023 3218 8
490 3378 14
4979 3587 12
1691 1323 35
3716 3314 21
3199 1450 36
1163 913 8
1767 4466 21
3231 1399 16
1587 356 14
876 1969 29
1302 1376 20
808 3434 28
2943 3173 10
549 4102 11
2260 721 19
2771 1967 12
4756 4128 11
3906 3523 10
4439 3782 38
2437 4310 11
3086 1668 28
4747 2412 14
2729 922 7
212 1844 14
4791 1380 18
3287 2528 25
25 2174 13
3340 558 19
1373 4042 14
1505 2768 26
447 2123 19
1680 4955 12
2761 2646 7
2875 100 43
2358 3645 25
3031 2436 22
2271 1245 17
1194 4990 20
2658 4783 19
2533 726 14
842 619 16
141 1946 12
3356 2329 23
1121 290 15
2148 3148 17
1115 1955 24
982 2545 13
636 2486 13
3421 2819 36
1639 978 25
3878 4304 11
2191 1837 25
154 530 15
4076 3967 18
3257 1738 5
2188 3396 23
2551 3949 13
1811 1080 26
2360 1516 29
3877 281 27
1325 428 25
4350 4954 18
3188 3586 29
1432 1893 24
650 3739 17
3313 2246 16
4816 3358 14
551 2980 3
4567 1272 27
1985 1738 21
540 923 15
1797 1750 30
4198 2109 14
3752 4714 23
3650 605 17
2394 4704 33
3584 4233 28
2759 3500 20
2327 1979 25
1038 2882 23
922 2112 21
2155 4421 18
3666 3975 32
4196 1916 24
4293 2010 1
4704 394 16
1248 4649 10
3686 890 21
1275 3738 22
4168 1082 23
1234 2239 7
3254 1547 28
3350 1818 17
1158 53 30
2628 4723 30
2922 1707 43
2673 2545 21
1081 3678 16
908 2857 23
3637 1409 11
4134 4912 0
4212 4845 9
2180 1420 27
2382 1527 7
2391 757 8
1629 1906 13
1813 4469 23
4460 2790 20
2153 1021 9
2391 3239 10
422 2233 27
3299 546 22
2274 241 22
3738 2172 6
3453 339 27
4140 2512 30
3103 3948 21
567 3231 25
2562 4659 25
4286 3829 6
402 3878 11
4336 3577 24
4334 1362 12
3770 4303 31
3059 1361 24
168 876 26
3283 461 12
2186 1564 6
4279 2488 26
750 250 12
4309 2626 18
1127 1612 20
3792 3284 26
4721 3429 17
4439 1742 11
4137 4459 19
3577 199 23
618 1930 24
4642 189 14
256 1444 24
4110 4002 19
1508 3057 30
427 4065 13
966 2101 30
371 3239 10
4680 2999 19
4135 3116 20
4529 2374 26
2060 4129 20
295 4044 8
4612 3853 23
1144 1056 1
4640 1313 24
3887 685 29
261 3079 34
2526 4661 14
2937 3764 14
4909 4624 29
4082 1761 22
2485 903 19
2859 1209 20
1251 581 14
816 1055 13
3438 1197 25
3338 3025 18
1608 1835 17
2966 4519 23
1311 4282 18
1546 4264 25
1395 2592 23
2146 2332 25
182 1199 1
3940 4391 28
1240 4074 30
2678 4508 24
3244 3103 23
4020 4475 18
1159 127 32
768 4633 16
3951 488 17
2240 4335 30
2158 3194 13
1030 1271 8
879 4777 23
2175 2718 16
1921 2808 19
2711 4665 14
691 1912 15
4414 1777 13
3961 4368 22
1889 1460 36
174 639 37
551 3985 30
3348 2770 3
3950 2609 12
905 4333 26
4295 1573 20
2561 3130 14
4512 1346 22
4394 4552 26
4284 2270 17
364 3811 15
1908 3986 34
1794 3142 25
1686 4291 22
1225 1134 14
4082 2755 27
1625 3567 27
2468 4960 11
793 3406 22
637 1436 26
3932 1743 16
2401 2244 20
3408 342 26
45 2869 -3
958 3025 23
2330 2552 27
2745 1154 25
1968 607 15
3698 220 35
3971 144 11
1466 3003 16
4049 1879 20
4464 894 16
4274 3341 34
1814 1446 9
4374 4773 7
2128 2774 24
4858 3835 17
2052 66 20
1714 1309 14
2586 4778 18
1984 2404 32
4860 2998 36
4739 4019 17
33 3361 3
329 171 17
809 3360 24
2873 1644 27
2802 3729 18
2452 4854 23
3655 2825 28
1910 390 24
4350 2816 30
2642 4839 14
2149 1393 12
3183 1219 16
1438 1495 13
3299 4628 36
3173 4080 15
395 1429 13
2409 2347 27
2174 368 24
1279 2450 17
2333 4108 25
3323 4068 -5
2076 3810 14
3234 1464 23
4419 4258 14
2251 655 26
2763 3030 10
683 3968 17
1523 885 32
1885 274 30
2256 1496 8
3072 3078 42
3794 4834 18
2565 1753 11
2695 1737 29
3152 481 28
4588 3940 21
2941 2286 35
1060 3276 22
3907 2800 19
1998 4349 23
4332 1533 26
2034 204 11
3322 2929 27
1956 1400 20
3115 389 19
488 3410 17
3910 1418 23
1427 2759 8
1068 149 22
4696 1922 16
87 1275 27
2080 828 48
4069 3219 21
2792 2918 17
1269 1761 16
2118 1259 27
72 1222 31
2052 1425 21
1921 3634 24
1195 4926 9
1797 3861 17
1401 1628 20
2587 2575 22
4923 1743 18
4461 397 32
1066 1602 4
1644 41 32
3953 1932 18
1161 1357 20
3955 479 18
4651 1533 39
3360 261 13
2079 1629 -4
4036 4233 32
1635 3670 43
1092 3957 21
2712 1706 9
241 1401 15
4328 4378 15
3797 2220 28
3031 1552 20
651 893 22
3491 3674 18
4345 4001 23
4917 3270 18
4839 3912 30
454 4797 16
4886 1293 12
1818 410 15
2010 2676 16
2095 3898 13
2664 4948 14
638 3244 24
1144 149 23
2785 1480 21
1249 3347 24
3832 4288 38
3913 1610 15
1693 2133 10
3021 2803 14
4182 4783 23
3446 3958 21
4573 4008 24
3889 1087 9
2342 2017 20
463 4492 19
540 1409 26
3400 1115 11
3010 3814 23
4342 1713 14
453 2416 33
2397 772 24
4434 2543 21
1307 433 35
1820 626 29
4427 1319 16
3880 120 18
3371 4938 23
3509 1810 21
1841 3596 32
196 3308 13
3884 1216 20
426 2567 26
1093 1626 22
3988 614 19
3987 3417 20
4035 566 9
831 1047 24
4001 1168 13
2118 2653 6
203 2355 28
2592 4057 7
1550 4767 15
2994 2250 18
2007 3142 25
4206 2042 34
213 160 14
4547 748 30
4745 1898 34
651 3782 15
4590 665 19
3151 4038 28
881 1669 14
3789 1447 15
2497 2144 23
3674 4683 27
1319 2798 16
4824 4975 8
343 1405 28
4670 1734 9
4547 3379 13
4942 4043 21
1160 1128 19
2459 3920 24
2967 4944 26
2161 4071 29
1483 4462 17
305 2708 22
4876 4832 13
4077 3300 18
1823 151 18
3082 1189 28
1463 339 11
1862 2417 7
4702 4678 28
3877 3655 21
3321 3712 22
1763 4871 17
3472 4603 21
358 4212 36
4277 1026 33
3440 4130 22
2447 4108 29
3318 3025 21
1617 3804 20
3591 1404 23
610 2425 23
4387 4122 26
2650 2290 10
1320 2748 18
1347 3459 30
2319 4282 28
1736 9 13
2607 4189 17
560 1886 21
3505 4025 22
3700 234 26
3244 2248 19
3815 1902 24
1138 3942 25
4178 1809 24
639 2013 17
1750 1319 7
3342 2560 23
1531 2278 21
3794 4853 19
2106 4356 9
4164 738 22
2874 218 10
2858 593 21
3217 2137 15
4793 2406 18
592 3076 25
923 3141 17
418 1098 32
2994 4462 24
3228 2666 19
3962 379 22
3823 846 18
2618 2574 23
2201 2899 6
4379 309 33
2791 4413 16
4807 2848 19
4222 1381 10
2395 1695 35
1620 532 18
1701 946 15
446 4786 23
2320 3594 18
1394 415 17
240 1032 14
3038 2086 11
931 4873 17
1681 268 20
1852 1912 35
4424 300 24
2421 3714 19
3350 4486 39
3588 2781 5
1732 4964 14
1024 444 33
141 455 26
4699 4863 18
1410 2708 11
4260 2366 17
2544 4973 24
3723 722 12
821 3577 28
2894 866 12
3153 2973 5
4244 2919 15
3254 2820 15
2975 1930 14
2456 2855 18
1115 4248 16
2141 3851 40
3499 1350 21
2287 1676 26
1107 3677 20
2633 490 18
4948 3071 25
13 4777 22
473 4645 22
2538 3155 26
1003 1211 25
2362 4779 23
1073 1181 21
606 4736 22
2477 3611 19
918 2610 13
4510 1767 24
1366 3754 9
880 3283 9
3513 2875 28
2189 1301 28
1202 205 35
4159 3444 26
365 3790 28
2242 3010 23
4386 1345 26
870 2081 7
2858 4369 12
3243 784 -3
4759 3548 26
3724 1821 16
1064 2313 10
2868 3811 20
2690 2452 26
2323 619 15
2383 2375 26
3960 2203 16
3011 2904 31
848 2204 28
2585 568 22
670 2181 17
4442 551 31
176 2547 12
4677 4619 36
4616 4451 13
4632 3015 16
776 1499 14
1957 302 16
4828 4754 21
3394 3712 17
4205 829 20
3609 4270 14
4075 331 6
4994 3660 16
3435 1145 16
4168 3359 27
1024 1113 13
1516 473 10
3655 4485 18
3911 2036 21
4554 2949 31
1621 686 23
1438 3177 25
4695 3723 16
310 692 29
3877 3915 28
682 4865 23
1088 1970 15
2666 3332 9
4174 4047 11
320 3270 24
3049 2195 20
4303 3681 16
4018 3430 23
4750 3419 14
2008 4882 18
4656 563 26
4923 2552 29
3560 3894 22
4503 2439 19
712 4482 12
783 4545 21
220 878 22
3698 3759 26
1202 495 6
2211 4909 20
2068 105 29
385 2428 20
2690 4066 16
1406 4270 14
2169 3163 21
4562 4584 10
852 4899 27
2476 125 19
4770 1412 10
3056 1010 33
909 1021 11
3693 4597 31
1258 4507 14
2991 2816 14
942 807 15
2161 4413 10
2002 881 21
3992 689 12
1524 3506 16
4252 4727 24
2187 4448 22
3880 4372 11
3906 1259 16
3954 4783 26
1998 4811 18
2009 2234 20
3325 2963 13
2078 1546 23
4705 3463 25
2150 1616 22
2469 1202 23
3222 312 17
4747 2912 16
2724 1143 24
611 3199 24
2504 4797 13
4675 55 26
4977 3924 17
1054 330 33
2078 2783 13
4385 3203 24
1222 2028 18
2671 3790 22
648 953 26
4457 3193 25
4832 4043 30
3862 3537 21
1014 4627 6
1388 4082 7
1858 2911 28
3056 2837 17
964 1296 36
4262 1538 24
1629 3145 24
1838 456 11
4376 1703 17
1939 4627 24
4747 4831 11
3197 2495 38
1111 355 16
1899 4725 12
1967 4379 19
1830 4639 15
4407 1510 19
4972 118 20
4805 3460 1
4275 3598 34
3066 1570 34
3439 1168 9
821 1466 33
3987 2565 3
485 958 9
3854 687 30
2753 4385 16
1176 3228 19
756 3094 22
2093 3894 24
4610 4885 24
3507 2489 38
4684 2266 17
4330 3623 25
4718 1952 17
100 2706 22
898 1368 15
3493 653 21
3808 343 25
1738 4136 10
2519 717 24
1802 628 23
1392 2366 28
317 1268 23
1962 1297 27
4067 4830 22
4091 837 12
3427 3710 22
300 1757 38
525 4405 34
2265 1792 12
1578 875 20
578 2145 34
4638 137 27
3588 4548 34
4536 2614 29
1870 3993 12
496 2582 23
4704 4040 24
319 1195 9
4947 90 19
1757 3277 19
2839 3134 24
3363 3866 21
4392 2887 11
1995 1978 32
4219 4569 23
2778 1744 31
1420 591 19
157 3137 38
4349 768 28
3877 2679 23
1260 2753 23
1960 2673 10
132 1903 20
4227 4484 32
4982 3285 36
2712 348 17
3792 3817 21
3866 1136 21
2430 559 24
3081 840 14
1832 1242 20
4095 3498 21
